route,route_time,percentage_comp_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,num_opt_stops,used-nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
185,15:27:00,1,1000,700,17,18,26,8,23,3,3,23,5,3,3484.5553939990423,10057.104999999998,0.002769947052001953,0.0010530948638916016,0.0,12942.895000000002
198,10:24:30,0,10,10,1,2,1,2,2,2,1,0,0,2,720.5213180028586,2760.8729999999996,0.0001919269561767578,0.0004830360412597656,0.0,-2760.8729999999996
198,10:24:30,0,100,10,1,2,1,2,2,2,1,0,0,2,720.5213180028586,2760.8729999999996,0.00015401840209960938,0.00036406517028808594,0.0,-2760.8729999999996
198,10:24:30,0,1000,10,1,2,1,2,4,0,0,1,2,0,853.5423004652839,3270.5789999999997,0.0001709461212158203,0.0004019737243652344,0.0,-2270.5789999999997
198,10:24:30,0,10,200,1,2,10,7,5,4,9,1,3,4,720.5213180028659,2760.873,0.0014410018920898438,0.0006971359252929688,0.0,-2750.873
198,10:24:30,0,100,200,1,2,10,7,8,1,2,8,6,1,761.3909269863943,2917.476,0.001508951187133789,0.0006968975067138672,0.0,-2117.476
198,10:24:30,0,1000,200,1,2,10,7,9,0,0,10,7,0,869.6575623359531,3332.3289999999997,0.001435995101928711,0.0006470680236816406,0.0,6667.671
198,10:24:30,0,10,700,1,2,17,10,6,6,10,7,4,6,733.2050077547101,2809.474,0.0038220882415771484,0.0012981891632080078,0.0,-2739.474
198,10:24:30,0,100,700,1,2,17,10,8,4,6,11,6,4,761.3909269864016,2917.476,0.0038499832153320312,0.0012781620025634766,0.0,-1817.476
198,10:24:30,0,1000,700,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.003801107406616211,0.0011990070343017578,0.0,12550.427
191,07:22:00,0,10,10,1,2,6,5,6,1,1,5,4,1,1224.7347792991204,4692.903734896091,0.0006740093231201172,0.0005109310150146484,0.0,-4642.903734896091
191,07:22:00,0,100,10,1,2,6,5,7,0,0,6,5,0,1246.576635359721,4776.596734896091,0.0006158351898193359,0.00045490264892578125,0.0,-4176.596734896091
191,07:22:00,0,1000,10,1,2,6,5,7,0,0,6,5,0,1246.576635359721,4776.596734896091,0.0006723403930664062,0.0006740093231201172,0.0,1223.4032651039088
191,07:22:00,0,10,200,1,2,29,15,8,9,12,17,6,9,1224.7347792991168,4692.903734896091,0.011944055557250977,0.0020258426666259766,0.0,-4522.903734896091
191,07:22:00,0,100,200,1,2,29,15,10,7,10,19,8,7,1251.4798505828185,4795.384734896092,0.011744022369384766,0.002001047134399414,0.0,-2895.3847348960917
191,07:22:00,0,1000,200,1,2,29,15,16,1,1,28,14,1,1944.7991284997843,7452.025734896091,0.011569023132324219,0.0023560523986816406,0.0,20547.97426510391
191,07:22:00,0,10,700,1,2,31,16,8,10,14,17,6,10,1224.7347792991168,4692.903734896091,0.01375889778137207,0.0020749568939208984,0.0,-4522.903734896091
191,07:22:00,0,100,700,1,2,31,16,10,8,12,19,8,8,1251.4798505828185,4795.384734896092,0.013762712478637695,0.0021610260009765625,0.0,-2895.3847348960917
191,07:22:00,0,1000,700,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013535022735595703,0.0023469924926757812,0.0,21662.63626510391
195,13:21:00,0,10,10,1,2,5,6,2,6,5,0,0,6,2585.0,4127.778,0.00080108642578125,0.0008699893951416016,0.0,-4127.778
195,13:21:00,0,100,10,1,2,5,6,2,6,5,0,0,6,2585.0,4127.778,0.0007560253143310547,0.0007181167602539062,0.0,-4127.778
195,13:21:00,0,1000,10,1,2,5,6,7,1,1,4,5,1,1661.1747643760464,6365.242,0.0007600784301757812,0.0008120536804199219,0.0,-2365.242
195,13:21:00,0,10,200,1,2,36,26,2,26,36,0,0,26,2585.0,4127.778,0.04021501541137695,0.0043370723724365234,0.0,-4127.778
195,13:21:00,0,100,200,1,2,36,26,2,26,36,0,0,26,2585.0,4127.778,0.03845334053039551,0.004195213317871094,0.0,-4127.778
195,13:21:00,0,1000,200,1,2,36,26,19,9,8,28,17,9,2585.0,9856.329,0.03867697715759277,0.030837059020996094,0.0,18143.671000000002
195,13:21:00,0,10,700,1,2,40,31,2,31,40,0,0,31,2585.0,4127.778,0.06126999855041504,0.005713939666748047,0.0,-4127.778
195,13:21:00,0,100,700,1,2,40,31,2,31,40,0,0,31,2585.0,4127.778,0.05965900421142578,0.005682945251464844,0.0,-4127.778
195,13:21:00,0,1000,700,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.0607450008392334,0.10377883911132812,0.0,18143.671000000002
194,15:17:30,0.2,10,10,4,5,9,7,5,7,9,0,0,7,2535.0,7786.160000000001,0.0009222030639648438,0.0006358623504638672,0.0,-7786.160000000001
194,15:17:30,0.2,100,10,4,5,9,7,5,7,9,0,0,7,2535.0,7786.160000000001,0.0009369850158691406,0.0005350112915039062,0.0,-7786.160000000001
194,15:17:30,0.2,1000,10,4,5,9,7,7,5,8,1,2,5,2535.0,8182.268,0.0009059906005859375,0.0006320476531982422,0.0,-7182.268
194,15:17:30,0.2,10,200,4,5,45,26,8,23,43,2,3,23,2535.0,7792.419,0.01789379119873047,0.002758026123046875,0.0,-7772.419
194,15:17:30,0.2,100,200,4,5,45,26,9,22,42,3,4,22,2608.938700489147,7902.338,0.017798900604248047,0.0062618255615234375,0.0,-7602.338
194,15:17:30,0.2,1000,200,4,5,45,26,18,13,36,9,13,13,4371.0,10851.502,0.018596887588500977,0.025799036026000977,0.0,-1851.5020000000004
194,15:17:30,0.2,10,700,4,5,48,26,8,23,46,2,3,23,2535.0,7792.419,0.01971721649169922,0.003216981887817383,0.0,-7772.419
194,15:17:30,0.2,100,700,4,5,48,26,9,22,46,2,4,22,2608.938700489147,7792.419,0.020217180252075195,0.007375955581665039,0.0,-7592.419
194,15:17:30,0.2,1000,700,4,5,48,26,19,12,38,10,14,12,4371.0,10851.501999999999,0.01920604705810547,0.024441957473754883,0.0,-851.5019999999986
198,19:44:00,0.4,10,10,3,4,1,2,4,2,1,0,0,2,1368.0,3398.6359999999995,0.0002219676971435547,0.0005369186401367188,0.0,-3398.6359999999995
198,19:44:00,0.4,100,10,3,4,1,2,4,2,1,0,0,2,1368.0,3398.6359999999995,0.00020599365234375,0.0004620552062988281,0.0,-3398.6359999999995
198,19:44:00,0.4,1000,10,3,4,1,2,4,2,1,0,0,2,1368.0,3398.6359999999995,0.00021195411682128906,0.0004620552062988281,0.0,-3398.6359999999995
198,19:44:00,0.4,10,200,3,4,22,12,6,10,17,5,2,10,1368.0,3398.636,0.0031120777130126953,0.0011000633239746094,0.0,-3348.636
198,19:44:00,0.4,100,200,3,4,22,12,9,7,12,10,5,7,1368.0,3574.454,0.0028989315032958984,0.0011670589447021484,0.0,-2574.454
198,19:44:00,0.4,1000,200,3,4,22,12,15,1,1,21,11,1,1601.3410805893363,6135.973,0.0028862953186035156,0.0012631416320800781,0.0,14864.027
198,19:44:00,0.4,10,700,3,4,23,12,6,10,17,6,2,10,1368.0,3398.636,0.0030159950256347656,0.0011849403381347656,0.0,-3338.636
198,19:44:00,0.4,100,700,3,4,23,12,9,7,12,11,5,7,1368.0,3574.454,0.0029838085174560547,0.0011730194091796875,0.0,-2474.454
198,19:44:00,0.4,1000,700,3,4,23,12,15,1,1,22,11,1,1601.3410805893363,6135.973,0.0030660629272460938,0.0014181137084960938,0.0,15864.027
191,13:41:30,0,10,10,1,2,4,4,2,4,4,0,0,4,2999.0,4789.601684128704,0.0004420280456542969,0.0005960464477539062,0.0,-4789.601684128704
191,13:41:30,0,100,10,1,2,4,4,5,1,1,3,3,1,1281.560180628905,4910.6456841287045,0.00040411949157714844,0.0005130767822265625,0.0,-4610.6456841287045
191,13:41:30,0,1000,10,1,2,4,4,6,0,0,4,4,0,1392.5075604308586,5335.7706841287045,0.00043511390686035156,0.0006160736083984375,0.0,-1335.7706841287045
191,13:41:30,0,10,200,1,2,21,12,2,12,21,0,0,12,2999.0,4789.601684128704,0.0060579776763916016,0.0016069412231445312,0.0,-4789.601684128704
191,13:41:30,0,100,200,1,2,21,12,11,3,3,18,9,3,1544.2480832774527,5917.205684128705,0.006080150604248047,0.0016019344329833984,0.0,-4117.205684128705
191,13:41:30,0,1000,200,1,2,21,12,13,1,1,20,11,1,1714.017082323022,6567.721684128705,0.0062808990478515625,0.001600027084350586,0.0,13432.278315871295
191,13:41:30,0,10,700,1,2,23,13,2,13,23,0,0,13,2999.0,4789.601684128704,0.007538795471191406,0.0015819072723388672,0.0,-4789.601684128704
191,13:41:30,0,100,700,1,2,23,13,12,3,3,20,10,3,1544.2480832774527,5917.205684128705,0.00739288330078125,0.0015549659729003906,0.0,-3917.205684128705
191,13:41:30,0,1000,700,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.007297992706298828,0.001538991928100586,0.0,15432.278315871295
198,10:24:30,0.4,10,10,3,4,1,1,4,1,1,0,0,1,1113.0,2855.726,0.00020313262939453125,0.0002830028533935547,0.0,-2855.726
198,10:24:30,0.4,100,10,3,4,1,1,4,1,1,0,0,1,1113.0,2855.726,0.00016307830810546875,0.00024390220642089844,0.0,-2855.726
198,10:24:30,0.4,1000,10,3,4,1,1,5,0,0,1,1,0,1171.278655153903,3270.5789999999997,0.00015687942504882812,0.00026297569274902344,0.0,-2270.5789999999997
198,10:24:30,0.4,10,200,3,4,10,5,6,3,8,2,2,3,1113.0,2855.7259999999997,0.0006170272827148438,0.0006399154663085938,0.0,-2835.7259999999997
198,10:24:30,0.4,100,200,3,4,10,5,7,2,2,8,3,2,1113.0,2917.476,0.0007300376892089844,0.0005609989166259766,0.0,-2117.476
198,10:24:30,0.4,1000,200,3,4,10,5,9,0,0,10,5,0,1187.3939170245794,4257.166,0.0006089210510253906,0.0006630420684814453,0.0,5742.834
198,10:24:30,0.4,10,700,3,4,17,8,7,5,6,11,3,5,1113.0,2917.476,0.001567840576171875,0.0011570453643798828,0.0,-2807.476
198,10:24:30,0.4,100,700,3,4,17,8,7,5,6,11,3,5,1113.0,2917.476,0.0015223026275634766,0.0009810924530029297,0.0,-1817.476
198,10:24:30,0.4,1000,700,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015401840209960938,0.0012428760528564453,0.0,11550.427
155,07:44:30,1,10,10,12,13,4,1,13,1,2,2,0,1,3246.0,7060.512,0.0005056858062744141,0.0003662109375,0.0,-7040.512
155,07:44:30,1,100,10,12,13,4,1,13,1,2,2,0,1,3246.0,7060.512,0.0005118846893310547,0.0003230571746826172,0.0,-6860.512
155,07:44:30,1,1000,10,12,13,4,1,14,0,0,4,1,0,3007.0,8157.828,0.0004980564117431641,0.0003540515899658203,0.0,-4157.828
155,07:44:30,1,10,200,12,13,24,8,13,8,15,9,0,8,3007.0,7060.512,0.0019638538360595703,0.0007340908050537109,0.0,-6970.512
155,07:44:30,1,100,200,12,13,24,8,15,6,8,16,2,6,3246.0,7465.956000000001,0.002198934555053711,0.0007159709930419922,0.0,-5865.956000000001
155,07:44:30,1,1000,200,12,13,24,8,18,3,3,21,5,3,3007.0,9100.257,0.019503116607666016,0.000926971435546875,0.0,11899.743
155,07:44:30,1,10,700,12,13,45,13,13,13,29,16,0,13,3246.0,7060.512,0.004832029342651367,0.001344919204711914,0.0,-6900.512
155,07:44:30,1,100,700,12,13,45,13,16,10,16,29,3,10,3007.0,7741.233,0.004722118377685547,0.0017299652099609375,0.0,-4841.233
155,07:44:30,1,1000,700,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004623889923095703,0.0034170150756835938,0.0,27243.117
155,07:44:30,0,10,10,1,2,4,5,4,3,2,2,2,3,1285.5868602362243,4926.075,0.0005829334259033203,0.0005750656127929688,0.0,-4906.075
155,07:44:30,0,100,10,1,2,4,5,6,1,1,3,4,1,1299.7492394416622,4980.342000000001,0.0005538463592529297,0.0005638599395751953,0.0,-4680.342000000001
155,07:44:30,0,1000,10,1,2,4,5,7,0,0,4,5,0,1368.0487204724413,5242.050000000001,0.0005412101745605469,0.0004930496215820312,0.0,-1242.050000000001
155,07:44:30,0,10,200,1,2,42,22,7,17,31,11,5,17,1285.5868602362207,4926.075,0.03339695930480957,0.0038301944732666016,0.0,-4816.075
155,07:44:30,0,100,200,1,2,42,22,17,7,10,32,15,7,1508.5336136960177,5780.356,0.03249812126159668,0.00410008430480957,0.0,-2580.3559999999998
155,07:44:30,0,1000,200,1,2,42,22,23,1,1,41,21,1,2578.993080410404,9882.112000000001,0.03319287300109863,0.008182048797607422,0.0,31117.888
155,07:44:30,0,10,700,1,2,45,25,8,19,34,11,6,19,1285.5868602362207,4926.075,0.045456886291503906,0.00473785400390625,0.0,-4816.075
155,07:44:30,0,100,700,1,2,45,25,18,9,12,33,16,9,1508.5336136960177,5780.356,0.04427695274353027,0.004719972610473633,0.0,-2480.3559999999998
155,07:44:30,0,1000,700,1,2,45,25,26,1,1,44,24,1,2673.264622106897,10243.339,0.04389214515686035,0.0054628849029541016,0.0,33756.661
191,13:41:30,1,10,10,14,15,6,1,15,1,1,5,0,1,2385.0,5202.024684128705,0.0006468296051025391,0.00039577484130859375,0.0,-5152.024684128705
191,13:41:30,1,100,10,14,15,6,1,15,1,1,5,0,1,2385.0,5202.024684128705,0.0007748603820800781,0.00035500526428222656,0.0,-4702.024684128705
191,13:41:30,1,1000,10,14,15,6,1,16,0,0,6,1,0,2219.0,5535.810684128705,0.0006628036499023438,0.0004189014434814453,0.0,464.18931587129464
191,13:41:30,1,10,200,14,15,22,4,16,3,4,18,1,3,2385.0,5202.024684128705,0.0015821456909179688,0.0006239414215087891,0.0,-5022.024684128705
191,13:41:30,1,100,200,14,15,22,4,16,3,4,18,1,3,2385.0,5202.024684128705,0.0017092227935791016,0.0005290508270263672,0.0,-3402.0246841287053
191,13:41:30,1,1000,200,14,15,22,4,17,2,3,19,2,2,2219.0,5535.810684128705,0.0016109943389892578,0.0007960796356201172,0.0,13464.189315871296
191,13:41:30,1,10,700,14,15,23,5,16,4,5,18,1,4,2385.0,5202.024684128705,0.0020699501037597656,0.0005559921264648438,0.0,-5022.024684128705
191,13:41:30,1,100,700,14,15,23,5,16,4,5,18,1,4,2385.0,5202.024684128705,0.002063274383544922,0.0005319118499755859,0.0,-3402.0246841287053
191,13:41:30,1,1000,700,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.002112865447998047,0.0006840229034423828,0.0,13464.189315871296
198,10:24:30,0.2,10,10,2,3,1,2,3,2,1,0,0,2,1063.0,2855.726,0.0001881122589111328,0.0004298686981201172,0.0,-2855.726
198,10:24:30,0.2,100,10,2,3,1,2,3,2,1,0,0,2,1063.0,2855.726,0.0001919269561767578,0.0004591941833496094,0.0,-2855.726
198,10:24:30,0.2,1000,10,2,3,1,2,5,0,0,1,2,0,1063.0,3270.5789999999997,0.00017786026000976562,0.00033283233642578125,0.0,-2270.5789999999997
198,10:24:30,0.2,10,200,2,3,10,6,7,2,8,2,4,2,1063.0,2855.7259999999997,0.0007619857788085938,0.0005469322204589844,0.0,-2835.7259999999997
198,10:24:30,0.2,100,200,2,3,10,6,8,1,2,8,5,1,1063.0,2917.476,0.0009129047393798828,0.0005030632019042969,0.0,-2117.476
198,10:24:30,0.2,1000,200,2,3,10,6,9,0,0,10,6,0,1063.0,3332.3289999999997,0.0007989406585693359,0.00047397613525390625,0.0,6667.671
198,10:24:30,0.2,10,700,2,3,17,9,8,4,6,11,5,4,1063.0,2917.476,0.0019481182098388672,0.0009598731994628906,0.0,-2807.476
198,10:24:30,0.2,100,700,2,3,17,9,8,4,6,11,5,4,1063.0,2917.476,0.001984119415283203,0.0006868839263916016,0.0,-1817.476
198,10:24:30,0.2,1000,700,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.002087116241455078,0.0007970333099365234,0.0,12550.427
198,10:24:30,1,10,10,7,8,1,1,8,1,1,0,0,1,1176.0,2855.726,0.00026798248291015625,0.0003039836883544922,0.0,-2855.726
198,10:24:30,1,100,10,7,8,1,1,8,1,1,0,0,1,1176.0,2855.726,0.00026988983154296875,0.00028395652770996094,0.0,-2855.726
198,10:24:30,1,1000,10,7,8,1,1,9,0,0,1,1,0,1185.3939170245794,3332.3289999999997,0.0002789497375488281,0.0003578662872314453,0.0,-2332.3289999999997
198,10:24:30,1,10,200,7,8,15,2,8,2,7,8,0,2,1351.0,2855.726,0.0006780624389648438,0.0003409385681152344,0.0,-2775.726
198,10:24:30,1,100,200,7,8,15,2,9,1,1,14,1,1,1185.3939170245794,3332.3289999999997,0.0007138252258300781,0.0004668235778808594,0.0,-1932.3289999999997
198,10:24:30,1,1000,200,7,8,15,2,10,0,0,15,2,0,1225.8038430565575,4171.6359999999995,0.0007989406585693359,0.0003838539123535156,0.0,10828.364000000001
198,10:24:30,1,10,700,7,8,17,4,8,4,9,8,0,4,1351.0,2855.726,0.0008931159973144531,0.0004107952117919922,0.0,-2775.726
198,10:24:30,1,100,700,7,8,17,4,9,3,3,14,1,3,1185.3939170245794,3332.3289999999997,0.000965118408203125,0.0005710124969482422,0.0,-1932.3289999999997
198,10:24:30,1,1000,700,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0008966922760009766,0.0006210803985595703,0.0,11134.225
195,13:21:00,1,10,10,22,23,8,3,23,3,3,5,0,3,4310.0,9333.506,0.0012977123260498047,0.0006220340728759766,0.0,-9283.506
195,13:21:00,1,100,10,22,23,8,3,23,3,3,5,0,3,4310.0,9333.506,0.0013921260833740234,0.0005071163177490234,0.0,-8833.506
195,13:21:00,1,1000,10,22,23,8,3,26,0,0,8,3,0,3950.0,10131.736,0.0013821125030517578,0.0005209445953369141,0.0,-2131.736000000001
195,13:21:00,1,10,200,22,23,36,8,24,7,13,23,1,7,3950.0,9333.506000000001,0.003668069839477539,0.0008108615875244141,0.0,-9103.506000000001
195,13:21:00,1,100,200,22,23,36,8,25,6,10,26,2,6,4310.0,9549.008000000002,0.003699064254760742,0.0007369518280029297,0.0,-6949.008000000002
195,13:21:00,1,1000,200,22,23,36,8,31,0,0,36,8,0,4198.532808398952,12658.089000000002,0.003618001937866211,0.0007321834564208984,0.0,23341.911
195,13:21:00,1,10,700,22,23,40,13,24,12,16,24,1,12,4310.0,9333.506000000001,0.006011962890625,0.0015170574188232422,0.0,-9093.506000000001
195,13:21:00,1,100,700,22,23,40,13,25,11,13,27,2,11,3950.0,9549.008000000002,0.005711078643798828,0.0014181137084960938,0.0,-6849.008000000002
195,13:21:00,1,1000,700,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.005829811096191406,0.003192901611328125,0.0,24341.911
191,07:22:00,1,10,10,13,14,13,0,14,0,0,13,0,0,2317.0,5095.854734896091,0.0008330345153808594,0.0004508495330810547,0.0,-4965.854734896091
191,07:22:00,1,100,10,13,14,13,0,14,0,0,13,0,0,2317.0,5095.854734896091,0.0010139942169189453,0.00028896331787109375,0.0,-3795.854734896091
191,07:22:00,1,1000,10,13,14,13,0,14,0,0,13,0,0,2317.0,5095.854734896091,0.0008161067962646484,0.0004169940948486328,0.0,7904.145265103909
191,07:22:00,1,10,200,13,14,29,4,14,4,5,24,0,4,2317.0,5095.854734896091,0.0018570423126220703,0.0003638267517089844,0.0,-4855.854734896091
191,07:22:00,1,100,200,13,14,29,4,14,4,5,24,0,4,2317.0,5095.854734896091,0.0018248558044433594,0.00034308433532714844,0.0,-2695.854734896091
191,07:22:00,1,1000,200,13,14,29,4,15,3,4,25,1,3,2197.0,5613.634734896091,0.0018680095672607422,0.0005130767822265625,0.0,19386.36526510391
191,07:22:00,1,10,700,13,14,31,5,14,5,7,24,0,5,2317.0,5095.854734896091,0.0021622180938720703,0.0006010532379150391,0.0,-4855.854734896091
191,07:22:00,1,100,700,13,14,31,5,14,5,7,24,0,5,2317.0,5095.854734896091,0.0020689964294433594,0.0006461143493652344,0.0,-2695.854734896091
191,07:22:00,1,1000,700,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.002110004425048828,0.00049591064453125,0.0,19386.36526510391
194,15:17:30,0,10,10,1,2,9,8,2,8,9,0,0,8,3909.0,6242.156000000001,0.0015721321105957031,0.0008668899536132812,0.0,-6242.156000000001
194,15:17:30,0,100,10,1,2,9,8,2,8,9,0,0,8,3909.0,6242.156000000001,0.0016226768493652344,0.0008230209350585938,0.0,-6242.156000000001
194,15:17:30,0,1000,10,1,2,9,8,10,0,0,9,8,0,2416.9531436411344,9261.212000000001,0.0015799999237060547,0.000843048095703125,0.0,-261.21200000000135
194,15:17:30,0,10,200,1,2,45,29,5,26,44,1,3,26,1629.0522846575986,6242.155999999999,0.05856013298034668,0.005795955657958984,0.0,-6232.155999999999
194,15:17:30,0,100,200,1,2,45,29,19,12,18,27,17,12,2238.9493110236144,8579.142,0.06108283996582031,0.01590704917907715,0.0,-5879.142
194,15:17:30,0,1000,200,1,2,45,29,31,0,0,45,29,0,3909.0,13135.418,0.058465003967285156,0.015555143356323242,0.0,31864.582000000002
194,15:17:30,0,10,700,1,2,48,29,4,27,47,1,2,27,1629.0522846575986,6242.155999999999,0.0640249252319336,0.006065845489501953,0.0,-6232.155999999999
194,15:17:30,0,100,700,1,2,48,29,18,13,19,29,16,13,2238.9493110236144,8579.142,0.06260204315185547,0.016278982162475586,0.0,-5679.142
194,15:17:30,0,1000,700,1,2,48,29,31,0,0,48,29,0,3909.0,13135.418,0.06218218803405762,0.014486074447631836,0.0,34864.582
198,19:44:00,0.2,10,10,1,2,1,2,2,2,1,0,0,2,859.3069971367222,3292.667999999999,0.00016880035400390625,0.00037097930908203125,0.0,-3292.667999999999
198,19:44:00,0.2,100,10,1,2,1,2,2,2,1,0,0,2,859.3069971367222,3292.667999999999,0.00015306472778320312,0.00033402442932128906,0.0,-3292.667999999999
198,19:44:00,0.2,1000,10,1,2,1,2,4,0,0,1,2,0,955.4319896802626,3660.9970000000003,0.00015473365783691406,0.00030803680419921875,0.0,-2660.9970000000003
198,19:44:00,0.2,10,200,1,2,22,14,4,12,21,1,2,12,859.3069971367222,3292.6679999999997,0.008144855499267578,0.0020279884338378906,0.0,-3282.6679999999997
198,19:44:00,0.2,100,200,1,2,22,14,10,6,9,13,8,6,916.7310904318729,3512.704,0.008133172988891602,0.00185394287109375,0.0,-2212.704
198,19:44:00,0.2,1000,200,1,2,22,14,16,0,0,22,14,0,1643.0977466594923,6295.974999999999,0.008297204971313477,0.010873079299926758,0.0,15704.025000000001
198,19:44:00,0.2,10,700,1,2,23,14,4,12,22,1,2,12,859.3069971367222,3292.6679999999997,0.008579015731811523,0.0019948482513427734,0.0,-3282.6679999999997
198,19:44:00,0.2,100,700,1,2,23,14,10,6,9,14,8,6,916.7310904318729,3512.704,0.008733749389648438,0.0017249584197998047,0.0,-2112.704
198,19:44:00,0.2,1000,700,1,2,23,14,16,0,0,23,14,0,1643.0977466595068,6295.974999999999,0.008354902267456055,0.014573812484741211,0.0,16704.025
194,15:17:30,0.4,10,10,9,10,9,5,11,4,5,4,1,4,3817.0,8062.555000000001,0.0009567737579345703,0.00049591064453125,0.0,-8022.555000000001
194,15:17:30,0.4,100,10,9,10,9,5,11,4,5,4,1,4,3817.0,8062.555000000001,0.000782012939453125,0.0004291534423828125,0.0,-7662.555000000001
194,15:17:30,0.4,1000,10,9,10,9,5,15,0,0,9,5,0,3326.0,9261.212,0.0007779598236083984,0.0005638599395751953,0.0,-261.21199999999953
194,15:17:30,0.4,10,200,9,10,45,21,14,17,27,18,4,17,3326.0,8062.555000000002,0.007615327835083008,0.001772165298461914,0.0,-7882.555000000002
194,15:17:30,0.4,100,200,9,10,45,21,18,13,18,27,8,13,3326.0,8579.142,0.007653951644897461,0.0018079280853271484,0.0,-5879.142
194,15:17:30,0.4,1000,200,9,10,45,21,25,6,10,35,15,6,3326.0,10278.422999999997,0.008014202117919922,0.002421855926513672,0.0,24721.577000000005
194,15:17:30,0.4,10,700,9,10,48,21,14,17,29,19,4,17,3326.0,8062.555000000002,0.008356094360351562,0.0018658638000488281,0.0,-7872.555000000002
194,15:17:30,0.4,100,700,9,10,48,21,18,13,19,29,8,13,3326.0,8579.142,0.008485078811645508,0.0021550655364990234,0.0,-5679.142
194,15:17:30,0.4,1000,700,9,10,48,21,25,6,10,38,15,6,3326.0,10278.422999999997,0.008375883102416992,0.0029430389404296875,0.0,27721.577000000005
185,15:27:00,0,10,10,1,2,4,5,5,2,1,3,3,2,1820.5350005965156,6975.874,0.0005559921264648438,0.0006351470947265625,0.0,-6945.874
185,15:27:00,0,100,10,1,2,4,5,5,2,1,3,3,2,1820.5350005965156,6975.874,0.0005197525024414062,0.0005691051483154297,0.0,-6675.874
185,15:27:00,0,1000,10,1,2,4,5,5,2,1,3,3,2,1820.5350005965156,6975.874,0.0005359649658203125,0.0006721019744873047,0.0,-3975.874
185,15:27:00,0,10,200,1,2,22,18,8,12,18,4,6,12,1820.5350005965156,6975.874000000001,0.013149023056030273,0.002492189407348633,0.0,-6935.874000000001
