route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
191,07:22:00,0.4,800,100,5,6,31,6,12,0,16,15,6,0,1939.0,6193.904734896091,0.0010731220245361328,0.0006189346313476562,0.0,5806.095265103909
191,07:22:00,0.4,1200,100,5,6,31,6,12,0,16,15,6,0,1939.0,6193.904734896091,0.0012028217315673828,0.0006208419799804688,0.0,11806.095265103908
191,07:22:00,0.4,1600,100,5,6,31,6,12,0,16,15,6,0,1939.0,6193.904734896091,0.0010747909545898438,0.0007021427154541016,0.0,17806.095265103908
191,07:22:00,0.4,2000,100,5,6,31,6,12,0,16,15,6,0,1939.0,6193.904734896091,0.0012171268463134766,0.0008711814880371094,0.0,23806.095265103908
191,07:22:00,0.4,2400,100,5,6,31,6,12,0,16,15,6,0,1939.0,6193.904734896091,0.0010650157928466797,0.0006310939788818359,0.0,29806.095265103908
191,07:22:00,0.4,0,200,5,6,31,11,6,11,31,0,0,11,1939.0,5062.630734896091,0.002866029739379883,0.0009288787841796875,0.0,-5062.630734896091
191,07:22:00,0.4,400,200,5,6,31,11,13,4,7,24,7,4,1939.0,5709.3837348960915,0.002913236618041992,0.0009222030639648438,0.0,3890.6162651039085
191,07:22:00,0.4,800,200,5,6,31,11,16,1,3,28,10,1,2175.0859186453345,7911.491734896093,0.0029141902923583984,0.0009348392486572266,0.0,14488.508265103908
191,07:22:00,0.4,1200,200,5,6,31,11,16,1,3,28,10,1,2175.0859186453345,7911.491734896093,0.0035660266876220703,0.0009219646453857422,0.0,25688.50826510391
191,07:22:00,0.4,1600,200,5,6,31,11,16,1,3,28,10,1,2175.0859186453345,7911.491734896093,0.002864837646484375,0.0009150505065917969,0.0,36888.50826510391
191,07:22:00,0.4,2000,200,5,6,31,11,16,1,3,28,10,1,2175.0859186453345,7911.491734896093,0.002872943878173828,0.0009000301361083984,0.0,48088.50826510391
191,07:22:00,0.4,2400,200,5,6,31,11,16,1,3,28,10,1,2175.0859186453345,7911.491734896093,0.003556966781616211,0.0009090900421142578,0.0,59288.50826510391
191,07:22:00,0.4,0,300,5,6,31,12,8,10,31,0,2,10,1939.0,5062.630734896091,0.003548145294189453,0.0013298988342285156,0.0,-5062.630734896091
191,07:22:00,0.4,400,300,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.0035169124603271484,0.001219034194946289,0.0,3890.6162651039085
191,07:22:00,0.4,800,300,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035109519958496094,0.0012581348419189453,0.0,15203.17026510391
191,07:22:00,0.4,1200,300,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035331249237060547,0.0012400150299072266,0.0,27203.17026510391
191,07:22:00,0.4,1600,300,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003509998321533203,0.0012331008911132812,0.0,39203.17026510391
191,07:22:00,0.4,2000,300,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034978389739990234,0.0012221336364746094,0.0,51203.17026510391
191,07:22:00,0.4,2400,300,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003489971160888672,0.0012660026550292969,0.0,63203.17026510391
191,07:22:00,0.4,0,400,5,6,31,12,8,10,31,0,2,10,1939.0,5062.630734896091,0.003531932830810547,0.0012900829315185547,0.0,-5062.630734896091
191,07:22:00,0.4,400,400,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.003498077392578125,0.0012378692626953125,0.0,3890.6162651039085
191,07:22:00,0.4,800,400,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003498077392578125,0.0012590885162353516,0.0,15203.17026510391
191,07:22:00,0.4,1200,400,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003495931625366211,0.0012209415435791016,0.0,27203.17026510391
191,07:22:00,0.4,1600,400,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.004033088684082031,0.0012340545654296875,0.0,39203.17026510391
191,07:22:00,0.4,2000,400,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003500699996948242,0.0012218952178955078,0.0,51203.17026510391
191,07:22:00,0.4,2400,400,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035009384155273438,0.0012412071228027344,0.0,63203.17026510391
191,07:22:00,0.4,0,500,5,6,31,12,8,10,31,0,2,10,1939.0,5062.630734896091,0.003471851348876953,0.0012841224670410156,0.0,-5062.630734896091
191,07:22:00,0.4,400,500,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.0035271644592285156,0.001219034194946289,0.0,3890.6162651039085
191,07:22:00,0.4,800,500,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035028457641601562,0.0012538433074951172,0.0,15203.17026510391
191,07:22:00,0.4,1200,500,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0041790008544921875,0.0012311935424804688,0.0,27203.17026510391
191,07:22:00,0.4,1600,500,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034873485565185547,0.0012269020080566406,0.0,39203.17026510391
191,07:22:00,0.4,2000,500,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003509044647216797,0.0012230873107910156,0.0,51203.17026510391
191,07:22:00,0.4,2400,500,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.004196882247924805,0.0012309551239013672,0.0,63203.17026510391
191,07:22:00,0.4,0,600,5,6,31,12,8,10,31,0,2,10,1939.0,5062.630734896091,0.0035703182220458984,0.0014178752899169922,0.0,-5062.630734896091
191,07:22:00,0.4,400,600,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.0035581588745117188,0.001268148422241211,0.0,3890.6162651039085
191,07:22:00,0.4,800,600,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.004050016403198242,0.0012879371643066406,0.0,15203.17026510391
191,07:22:00,0.4,1200,600,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035028457641601562,0.0012738704681396484,0.0,27203.17026510391
191,07:22:00,0.4,1600,600,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035359859466552734,0.001238107681274414,0.0,39203.17026510391
191,07:22:00,0.4,2000,600,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034918785095214844,0.0012409687042236328,0.0,51203.17026510391
191,07:22:00,0.4,2400,600,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034990310668945312,0.0012390613555908203,0.0,63203.17026510391
191,07:22:00,0.4,0,700,5,6,31,12,8,10,31,0,2,10,1939.0,5062.630734896091,0.0034990310668945312,0.0012919902801513672,0.0,-5062.630734896091
191,07:22:00,0.4,400,700,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.0034859180450439453,0.0012240409851074219,0.0,3890.6162651039085
191,07:22:00,0.4,800,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035080909729003906,0.001255035400390625,0.0,15203.17026510391
191,07:22:00,0.4,1200,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035047531127929688,0.001222848892211914,0.0,27203.17026510391
191,07:22:00,0.4,1600,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035247802734375,0.0012269020080566406,0.0,39203.17026510391
191,07:22:00,0.4,2000,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035691261291503906,0.0012378692626953125,0.0,51203.17026510391
191,07:22:00,0.4,2400,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003509044647216797,0.0012278556823730469,0.0,63203.17026510391
199,16:04:00,0.2,0,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.00015211105346679688,0.0003120899200439453,0.0,-9214.038
199,16:04:00,0.2,400,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.0001506805419921875,0.0002980232238769531,0.0,-9214.038
199,16:04:00,0.2,800,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.00014829635620117188,0.0002930164337158203,0.0,-9214.038
199,16:04:00,0.2,1200,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.00015115737915039062,0.0002999305725097656,0.0,-9214.038
199,16:04:00,0.2,1600,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.00014829635620117188,0.00029015541076660156,0.0,-9214.038
199,16:04:00,0.2,2000,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.00014591217041015625,0.0002880096435546875,0.0,-9214.038
199,16:04:00,0.2,2400,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.00014710426330566406,0.00028705596923828125,0.0,-9214.038
199,16:04:00,0.2,0,100,4,5,43,5,6,4,43,0,1,4,5097.0,9214.038,0.0005497932434082031,0.0004711151123046875,0.0,-9214.038
199,16:04:00,0.2,400,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005419254302978516,0.00047206878662109375,0.0,-8345.682
199,16:04:00,0.2,800,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005450248718261719,0.0004699230194091797,0.0,-7145.682000000001
199,16:04:00,0.2,1200,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005409717559814453,0.0004589557647705078,0.0,-5945.682000000001
199,16:04:00,0.2,1600,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005459785461425781,0.0004639625549316406,0.0,-4745.682000000001
199,16:04:00,0.2,2000,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005450248718261719,0.0004608631134033203,0.0,-3545.6820000000007
199,16:04:00,0.2,2400,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005440711975097656,0.0004639625549316406,0.0,-2345.6820000000007
199,16:04:00,0.2,0,200,4,5,43,15,5,15,43,0,0,15,3075.0,9214.038,0.003047943115234375,0.0012810230255126953,0.0,-9214.038
199,16:04:00,0.2,400,200,4,5,43,15,10,10,37,6,5,10,5097.0,10322.848000000002,0.0030820369720458984,0.0032749176025390625,0.0,-7922.848000000002
199,16:04:00,0.2,800,200,4,5,43,15,13,7,34,9,8,7,5097.0,11704.804,0.0030510425567626953,0.007512807846069336,0.0,-4504.804
199,16:04:00,0.2,1200,200,4,5,43,15,13,7,34,9,8,7,5097.0,11704.804,0.003953218460083008,0.007836103439331055,0.0,-904.8040000000001
199,16:04:00,0.2,1600,200,4,5,43,15,13,7,34,9,8,7,5097.0,11704.804,0.0030519962310791016,0.00733494758605957,0.0,2695.196
199,16:04:00,0.2,2000,200,4,5,43,15,13,7,34,9,8,7,5097.0,11704.804,0.003103971481323242,0.008895158767700195,0.0,6295.196
199,16:04:00,0.2,2400,200,4,5,43,15,13,7,34,9,8,7,5097.0,11704.804,0.0038270950317382812,0.005666971206665039,0.0,9895.196
199,16:04:00,0.2,0,300,4,5,43,20,5,20,43,0,0,20,3075.0,9214.038,0.00695490837097168,0.0019559860229492188,0.0,-9214.038
199,16:04:00,0.2,400,300,4,5,43,20,16,9,32,11,11,9,5097.0,11704.804,0.006974935531616211,0.005869865417480469,0.0,-7304.804
199,16:04:00,0.2,800,300,4,5,43,20,15,10,32,11,10,10,3657.1754354569202,11704.804,0.006953001022338867,0.011745929718017578,0.0,-2904.804
199,16:04:00,0.2,1200,300,4,5,43,20,18,7,31,12,13,7,3704.518551658315,12522.215999999999,0.006936073303222656,0.013501882553100586,0.0,1877.7840000000015
199,16:04:00,0.2,1600,300,4,5,43,20,17,8,31,12,12,8,3704.518551658308,12522.215999999999,0.007765054702758789,0.009012937545776367,0.0,6677.7840000000015
199,16:04:00,0.2,2000,300,4,5,43,20,17,8,31,12,12,8,3704.518551658315,12522.215999999999,0.0069692134857177734,0.00886392593383789,0.0,11477.784000000001
199,16:04:00,0.2,2400,300,4,5,43,20,17,8,31,12,12,8,5097.0,12522.215999999999,0.0069959163665771484,0.008498191833496094,0.0,16277.784000000001
199,16:04:00,0.2,0,400,4,5,43,20,5,20,43,0,0,20,3075.0,9214.038,0.00744175910949707,0.0019559860229492188,0.0,-9214.038
199,16:04:00,0.2,400,400,4,5,43,20,15,10,30,13,10,10,5097.0,11704.804,0.007383823394775391,0.0058519840240478516,0.0,-6504.804
199,16:04:00,0.2,800,400,4,5,43,20,15,10,30,13,10,10,3657.1754354569202,11704.804000000002,0.008172035217285156,0.009763956069946289,0.0,-1304.804000000002
199,16:04:00,0.2,1200,400,4,5,43,20,18,7,29,14,13,7,3704.518551658308,12522.215999999999,0.0074350833892822266,0.009094953536987305,0.0,4277.7840000000015
199,16:04:00,0.2,1600,400,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.007426023483276367,0.008929014205932617,0.0,9877.784000000001
199,16:04:00,0.2,2000,400,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.007434844970703125,0.010998010635375977,0.0,15477.784000000001
199,16:04:00,0.2,2400,400,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.007456064224243164,0.008774995803833008,0.0,21077.784
199,16:04:00,0.2,0,500,4,5,43,20,5,20,43,0,0,20,3075.0,9214.038,0.007447004318237305,0.0019500255584716797,0.0,-9214.038
199,16:04:00,0.2,400,500,4,5,43,20,15,10,30,13,10,10,5097.0,11704.804,0.007460117340087891,0.005873918533325195,0.0,-6504.804
199,16:04:00,0.2,800,500,4,5,43,20,15,10,30,13,10,10,3657.1754354569202,11704.804000000002,0.008056163787841797,0.00997304916381836,0.0,-1304.804000000002
199,16:04:00,0.2,1200,500,4,5,43,20,18,7,29,14,13,7,3704.518551658308,12522.215999999999,0.007849931716918945,0.009300947189331055,0.0,4277.7840000000015
199,16:04:00,0.2,1600,500,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.007586956024169922,0.009987831115722656,0.0,9877.784000000001
199,16:04:00,0.2,2000,500,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.007866144180297852,0.011581897735595703,0.0,15477.784000000001
199,16:04:00,0.2,2400,500,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.007750272750854492,0.009553909301757812,0.0,21077.784
199,16:04:00,0.2,0,600,4,5,43,21,5,21,43,0,0,21,3075.0,9214.038,0.011749029159545898,0.0023779869079589844,0.0,-9214.038
199,16:04:00,0.2,400,600,4,5,43,21,15,11,30,13,10,11,5097.0,11704.804,0.011745929718017578,0.02150106430053711,0.0,-6504.804
199,16:04:00,0.2,800,600,4,5,43,21,15,11,30,13,10,11,3388.1754354569202,11704.804,0.011535882949829102,0.011245965957641602,0.0,-1304.804
199,16:04:00,0.2,1200,600,4,5,43,21,17,9,29,14,12,9,5097.0,12793.429999999998,0.011462926864624023,0.015804052352905273,0.0,4006.5699999999997
199,16:04:00,0.2,1600,600,4,5,43,21,17,9,29,14,12,9,3435.518551658315,12793.43,0.011792898178100586,0.01705002784729004,0.0,9606.57
199,16:04:00,0.2,2000,600,4,5,43,21,17,9,29,14,12,9,5097.0,12793.43,0.013392925262451172,0.025974035263061523,0.0,15206.57
199,16:04:00,0.2,2400,600,4,5,43,21,18,8,29,14,13,8,5097.0,12793.43,0.01187896728515625,0.019452810287475586,0.0,20806.57
199,16:04:00,0.2,0,700,4,5,43,21,5,21,43,0,0,21,3075.0,9214.038,0.011842012405395508,0.0024008750915527344,0.0,-9214.038
199,16:04:00,0.2,400,700,4,5,43,21,15,11,30,13,10,11,5097.0,11704.804,0.01252293586730957,0.02144908905029297,0.0,-6504.804
199,16:04:00,0.2,800,700,4,5,43,21,15,11,30,13,10,11,3388.1754354569202,11704.804,0.011915922164916992,0.01182413101196289,0.0,-1304.804
199,16:04:00,0.2,1200,700,4,5,43,21,17,9,29,14,12,9,5097.0,12793.429999999998,0.011461973190307617,0.01612091064453125,0.0,4006.5699999999997
199,16:04:00,0.2,1600,700,4,5,43,21,17,9,29,14,12,9,3435.518551658315,12793.43,0.011631965637207031,0.017010927200317383,0.0,9606.57
199,16:04:00,0.2,2000,700,4,5,43,21,17,9,29,14,12,9,5097.0,12793.43,0.011837005615234375,0.019392013549804688,0.0,15206.57
199,16:04:00,0.2,2400,700,4,5,43,21,18,8,29,14,13,8,5097.0,12793.43,0.011823177337646484,0.01796889305114746,0.0,20806.57
195,13:21:00,0.4,0,0,9,10,40,6,11,5,40,0,1,5,3503.0,7503.721999999999,0.0008800029754638672,0.0007491111755371094,0.0,-7503.721999999999
195,13:21:00,0.4,400,0,9,10,40,6,12,4,35,5,2,4,3144.0,7889.7119999999995,0.0009620189666748047,0.0009431838989257812,0.0,-5889.7119999999995
195,13:21:00,0.4,800,0,9,10,40,6,16,0,32,8,6,0,3144.0,9493.405,0.0009007453918457031,0.00086212158203125,0.0,-3093.4050000000007
195,13:21:00,0.4,1200,0,9,10,40,6,16,0,32,8,6,0,3144.0,9493.405,0.0008800029754638672,0.0008330345153808594,0.0,106.59499999999935
195,13:21:00,0.4,1600,0,9,10,40,6,16,0,32,8,6,0,3144.0,9493.405,0.0009400844573974609,0.0008821487426757812,0.0,3306.5949999999993
195,13:21:00,0.4,2000,0,9,10,40,6,16,0,32,8,6,0,3144.0,9493.405,0.0009129047393798828,0.0012068748474121094,0.0,6506.594999999999
195,13:21:00,0.4,2400,0,9,10,40,6,16,0,32,8,6,0,3144.0,9493.405,0.0008780956268310547,0.0008211135864257812,0.0,9706.595
195,13:21:00,0.4,0,100,9,10,40,13,11,12,40,0,1,12,3144.0,7503.721999999999,0.0026612281799316406,0.0009639263153076172,0.0,-7503.721999999999
195,13:21:00,0.4,400,100,9,10,40,13,16,7,31,9,6,7,3144.0,8437.463,0.0026099681854248047,0.0034399032592773438,0.0,-4837.463
195,13:21:00,0.4,800,100,9,10,40,13,23,0,24,16,13,0,3350.9693614292555,12005.726999999997,0.002653837203979492,0.0010650157928466797,0.0,794.2730000000029
195,13:21:00,0.4,1200,100,9,10,40,13,23,0,24,16,13,0,3350.9693614292555,12005.726999999997,0.0025038719177246094,0.001074075698852539,0.0,7194.273000000003
195,13:21:00,0.4,1600,100,9,10,40,13,23,0,24,16,13,0,3350.9693614292555,12005.726999999997,0.002427816390991211,0.0010409355163574219,0.0,13594.273000000003
195,13:21:00,0.4,2000,100,9,10,40,13,23,0,24,16,13,0,3350.9693614292555,12005.726999999997,0.003085613250732422,0.0009279251098632812,0.0,19994.273
195,13:21:00,0.4,2400,100,9,10,40,13,23,0,24,16,13,0,3350.9693614292555,12005.726999999997,0.0024230480194091797,0.0009148120880126953,0.0,26394.273
195,13:21:00,0.4,0,200,9,10,40,19,12,17,40,0,2,17,3144.0,7503.722000000001,0.007737159729003906,0.002132892608642578,0.0,-7503.722000000001
195,13:21:00,0.4,400,200,9,10,40,19,26,3,9,31,16,3,3503.0,11887.338999999998,0.007703065872192383,0.004621028900146484,0.0,512.6610000000019
195,13:21:00,0.4,800,200,9,10,40,19,27,2,8,32,17,2,3454.107768134054,12552.541999999998,0.008150100708007812,0.023081064224243164,0.0,13047.458000000002
195,13:21:00,0.4,1200,200,9,10,40,19,27,2,8,32,17,2,3454.107768134105,12552.541999999998,0.00770115852355957,0.03585505485534668,0.0,25847.458000000002
195,13:21:00,0.4,1600,200,9,10,40,19,27,2,8,32,17,2,3454.1077681340757,12552.541999999998,0.008052825927734375,0.029710054397583008,0.0,38647.458
195,13:21:00,0.4,2000,200,9,10,40,19,27,2,8,32,17,2,3454.1077681340757,12552.541999999998,0.007738828659057617,0.045610904693603516,0.0,51447.458
195,13:21:00,0.4,2400,200,9,10,40,19,27,2,8,32,17,2,3503.0,12552.541999999998,0.007791042327880859,0.038064002990722656,0.0,64247.458
195,13:21:00,0.4,0,300,9,10,40,23,12,21,40,0,2,21,3144.0,7503.722000000001,0.011271238327026367,0.0031659603118896484,0.0,-7503.722000000001
195,13:21:00,0.4,400,300,9,10,40,23,27,6,7,33,17,6,3350.9693614292555,12269.109999999999,0.011492729187011719,0.009890079498291016,0.0,930.8900000000012
195,13:21:00,0.4,800,300,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.011221170425415039,0.017320871353149414,0.0,14265.687000000002
195,13:21:00,0.4,1200,300,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.011291980743408203,0.018620014190673828,0.0,27865.687
195,13:21:00,0.4,1600,300,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.01232600212097168,0.017459869384765625,0.0,41465.687000000005
195,13:21:00,0.4,2000,300,9,10,40,23,28,5,6,34,18,5,3503.0,12934.312999999998,0.011180877685546875,0.012953042984008789,0.0,55065.687000000005
195,13:21:00,0.4,2400,300,9,10,40,23,28,5,6,34,18,5,3454.107768134054,12934.312999999998,0.011260747909545898,0.022670984268188477,0.0,68665.687
195,13:21:00,0.4,0,400,9,10,40,23,12,21,40,0,2,21,3144.0,7503.722000000001,0.010951995849609375,0.003010988235473633,0.0,-7503.722000000001
195,13:21:00,0.4,400,400,9,10,40,23,27,6,7,33,17,6,3350.9693614292555,12269.109999999999,0.010998964309692383,0.009254932403564453,0.0,930.8900000000012
195,13:21:00,0.4,800,400,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.011249065399169922,0.016598939895629883,0.0,14265.687000000002
195,13:21:00,0.4,1200,400,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.011017799377441406,0.018133163452148438,0.0,27865.687
195,13:21:00,0.4,1600,400,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.011456966400146484,0.01793503761291504,0.0,41465.687000000005
195,13:21:00,0.4,2000,400,9,10,40,23,28,5,6,34,18,5,3503.0,12934.312999999998,0.011806249618530273,0.012253999710083008,0.0,55065.687000000005
195,13:21:00,0.4,2400,400,9,10,40,23,28,5,6,34,18,5,3454.107768134054,12934.312999999998,0.010994911193847656,0.02193617820739746,0.0,68665.687
195,13:21:00,0.4,0,500,9,10,40,25,12,23,40,0,2,23,3144.0,7503.722000000001,0.01297903060913086,0.002488851547241211,0.0,-7503.722000000001
195,13:21:00,0.4,400,500,9,10,40,25,27,8,7,33,17,8,3350.9693614292555,12269.109999999991,0.012893915176391602,0.016735076904296875,0.0,930.8900000000085
195,13:21:00,0.4,800,500,9,10,40,25,28,7,6,34,18,7,3503.0,12934.312999999998,0.013091087341308594,0.018572092056274414,0.0,14265.687000000002
195,13:21:00,0.4,1200,500,9,10,40,25,28,7,6,34,18,7,3454.107768134105,12934.312999999998,0.012904167175292969,0.027009963989257812,0.0,27865.687000000005
195,13:21:00,0.4,1600,500,9,10,40,25,28,7,6,34,18,7,3454.107768134105,12934.312999999998,0.013795137405395508,0.0240628719329834,0.0,41465.687000000005
195,13:21:00,0.4,2000,500,9,10,40,25,28,7,6,34,18,7,3503.0,12934.31300000007,0.013499736785888672,0.02053093910217285,0.0,55065.68700000005
195,13:21:00,0.4,2400,500,9,10,40,25,28,7,6,34,18,7,3454.107768134105,12934.312999999998,0.013326168060302734,0.01719808578491211,0.0,68665.687
195,13:21:00,0.4,0,600,9,10,40,25,12,23,40,0,2,23,3144.0,7503.722000000001,0.013149023056030273,0.0025260448455810547,0.0,-7503.722000000001
195,13:21:00,0.4,400,600,9,10,40,25,27,8,7,33,17,8,3350.9693614292555,12269.109999999991,0.013080120086669922,0.01644587516784668,0.0,930.8900000000085
195,13:21:00,0.4,800,600,9,10,40,25,28,7,6,34,18,7,3503.0,12934.312999999998,0.012912988662719727,0.018677949905395508,0.0,14265.687000000002
