route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,1,1000,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008067131042480469,0.0017399787902832031,0.0,31838.795
55,18:56:00,1,1300,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.007944107055664062,0.0018341541290283203,0.0,48338.795
55,18:56:00,1,1600,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.007887125015258789,0.0017299652099609375,0.0,64838.795
55,18:56:00,1,1900,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.007988929748535156,0.0017418861389160156,0.0,81338.795
55,18:56:00,1,2000,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.007930994033813477,0.0017740726470947266,0.0,86838.795
55,18:56:00,1,2500,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.0082550048828125,0.0018029212951660156,0.0,114338.795
55,18:56:00,1,0,550,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008034229278564453,0.0018310546875,0.0,-19058.935
55,18:56:00,1,100,550,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008204221725463867,0.0016880035400390625,0.0,-15099.205000000005
55,18:56:00,1,200,550,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.008127927780151367,0.0017879009246826172,0.0,-10750.281000000003
55,18:56:00,1,500,550,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008013010025024414,0.0017747879028320312,0.0,4634.002999999997
55,18:56:00,1,700,550,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008049964904785156,0.0017101764678955078,0.0,15434.002999999997
55,18:56:00,1,1000,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008424997329711914,0.0018470287322998047,0.0,31838.795
55,18:56:00,1,1300,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008924007415771484,0.0019860267639160156,0.0,48338.795
55,18:56:00,1,1600,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00829005241394043,0.001947164535522461,0.0,64838.795
55,18:56:00,1,1900,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.007915019989013672,0.0018029212951660156,0.0,81338.795
55,18:56:00,1,2000,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00837564468383789,0.0018830299377441406,0.0,86838.795
55,18:56:00,1,2500,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008026838302612305,0.0017600059509277344,0.0,114338.795
55,18:56:00,1,0,700,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008574962615966797,0.0017900466918945312,0.0,-19058.935
55,18:56:00,1,100,700,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008230924606323242,0.0016889572143554688,0.0,-15099.205000000005
55,18:56:00,1,200,700,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.008271932601928711,0.0018420219421386719,0.0,-10750.281000000003
55,18:56:00,1,500,700,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008074045181274414,0.0019040107727050781,0.0,4634.002999999997
55,18:56:00,1,700,700,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008104324340820312,0.001898050308227539,0.0,15434.002999999997
55,18:56:00,1,1000,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008224010467529297,0.0018830299377441406,0.0,31838.795
55,18:56:00,1,1300,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008032083511352539,0.0017211437225341797,0.0,48338.795
55,18:56:00,1,1600,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.031122922897338867,0.0018677711486816406,0.0,64838.795
55,18:56:00,1,1900,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.007929801940917969,0.0016658306121826172,0.0,81338.795
55,18:56:00,1,2000,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.007932901382446289,0.001653909683227539,0.0,86838.795
55,18:56:00,1,2500,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.007972955703735352,0.0019211769104003906,0.0,114338.795
55,18:56:00,0,0,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005369186401367188,0.0006029605865478516,0.0,-11566.579
55,18:56:00,0,100,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005240440368652344,0.0006861686706542969,0.0,-11566.579
55,18:56:00,0,200,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0004940032958984375,0.0006368160247802734,8.541851484344457e-05,-11566.579
55,18:56:00,0,500,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004730224609375,0.0006527900695800781,0.0,-11265.591
55,18:56:00,0,700,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.00047779083251953125,0.0006639957427978516,0.0,-11065.591
55,18:56:00,0,1000,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004870891571044922,0.0006608963012695312,0.0,-10765.591
55,18:56:00,0,1300,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004711151123046875,0.0006461143493652344,0.0,-10465.591
55,18:56:00,0,1600,0,1,2,3,5,5,2,1,2,3,2,3440.8247584108613,13184.454,0.0005011558532714844,0.0006639957427978516,0.0,-9984.454
55,18:56:00,0,1900,0,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0004730224609375,0.0007259845733642578,0.0,-9138.779999999999
55,18:56:00,0,2000,0,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.00048279762268066406,0.0006718635559082031,0.0,-8838.779999999999
55,18:56:00,0,2500,0,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.00048279762268066406,0.0006680488586425781,0.0,-7338.779999999999
55,18:56:00,0,0,10,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0004990100860595703,0.00061798095703125,0.0,-11566.579
55,18:56:00,0,100,10,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0004799365997314453,0.0006239414215087891,0.0,-11566.579
55,18:56:00,0,200,10,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005009174346923828,0.0007679462432861328,8.541851484344457e-05,-11566.579
55,18:56:00,0,500,10,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004999637603759766,0.0008161067962646484,0.0,-11265.591
55,18:56:00,0,700,10,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005280971527099609,0.0007300376892089844,0.0,-11065.591
55,18:56:00,0,1000,10,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005071163177490234,0.0007281303405761719,0.0,-10765.591
55,18:56:00,0,1300,10,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005109310150146484,0.0007729530334472656,0.0,-10465.591
55,18:56:00,0,1600,10,1,2,3,5,5,2,1,2,3,2,3440.8247584108613,13184.454,0.0005321502685546875,0.0007510185241699219,0.0,-9984.454
55,18:56:00,0,1900,10,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0005459785461425781,0.0007250308990478516,0.0,-9138.779999999999
55,18:56:00,0,2000,10,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0004911422729492188,0.001007080078125,0.0,-8838.779999999999
55,18:56:00,0,2500,10,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0004918575286865234,0.0006220340728759766,0.0,-7338.779999999999
55,18:56:00,0,0,50,1,2,4,6,2,6,4,0,0,6,7244.0,11566.579,0.0006709098815917969,0.0006198883056640625,0.0,-11566.579
55,18:56:00,0,100,50,1,2,4,6,5,3,3,1,3,3,3032.760752207105,11620.846000000001,0.0006771087646484375,0.0007050037384033203,0.0,-11520.846000000001
55,18:56:00,0,200,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006709098815917969,0.0007479190826416016,0.0,-11419.858
55,18:56:00,0,500,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007088184356689453,0.0008559226989746094,0.0,-10819.858
55,18:56:00,0,700,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007197856903076172,0.0008370876312255859,0.0,-10419.858
55,18:56:00,0,1000,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006978511810302734,0.0007650852203369141,0.0,-9819.858
55,18:56:00,0,1300,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006937980651855469,0.0007929801940917969,0.0,-9219.858
55,18:56:00,0,1600,50,1,2,4,6,7,1,1,3,5,1,3454.9871376163064,13238.721,0.0007300376892089844,0.0008599758148193359,0.0,-8438.721
55,18:56:00,0,1900,50,1,2,4,6,8,0,0,4,6,0,3922.2647488666116,15029.222,0.0006840229034423828,0.0007808208465576172,0.0,-7429.222
55,18:56:00,0,2000,50,1,2,4,6,8,0,0,4,6,0,3922.2647488666116,15029.222,0.0006740093231201172,0.0007359981536865234,0.0,-7029.222
55,18:56:00,0,2500,50,1,2,4,6,8,0,0,4,6,0,3922.2647488666116,15029.222,0.0007009506225585938,0.0007669925689697266,0.0,-5029.222
55,18:56:00,0,0,100,1,2,4,6,2,6,4,0,0,6,7244.0,11566.579,0.0006768703460693359,0.0006949901580810547,0.0,-11566.579
55,18:56:00,0,100,100,1,2,4,6,5,3,3,1,3,3,3032.760752207105,11620.846000000001,0.0006721019744873047,0.0007379055023193359,0.0,-11520.846000000001
55,18:56:00,0,200,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006661415100097656,0.0007190704345703125,0.0,-11419.858
55,18:56:00,0,500,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006680488586425781,0.0007159709930419922,0.0,-10819.858
55,18:56:00,0,700,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006699562072753906,0.0007240772247314453,0.0,-10419.858
55,18:56:00,0,1000,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006709098815917969,0.0007169246673583984,0.0,-9819.858
55,18:56:00,0,1300,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006678104400634766,0.0007791519165039062,0.0,-9219.858
55,18:56:00,0,1600,100,1,2,4,6,7,1,1,3,5,1,3454.9871376163064,13238.721,0.0006771087646484375,0.0007348060607910156,0.0,-8438.721
55,18:56:00,0,1900,100,1,2,4,6,8,0,0,4,6,0,3922.2647488666116,15029.222,0.0006749629974365234,0.0007290840148925781,0.0,-7429.222
55,18:56:00,0,2000,100,1,2,4,6,8,0,0,4,6,0,3922.2647488666116,15029.222,0.0006914138793945312,0.0007340908050537109,0.0,-7029.222
55,18:56:00,0,2500,100,1,2,4,6,8,0,0,4,6,0,3922.2647488666116,15029.222,0.0006759166717529297,0.0007231235504150391,0.0,-5029.222
55,18:56:00,0,0,150,1,2,11,12,2,12,11,0,0,12,7244.0,11566.579,0.0038738250732421875,0.0012359619140625,0.0,-11566.579
55,18:56:00,0,100,150,1,2,11,12,7,7,8,3,5,7,3054.898293963255,11705.672000000002,0.004925966262817383,0.0015079975128173828,0.0,-11405.672000000002
55,18:56:00,0,200,150,1,2,11,12,9,5,5,6,7,5,3167.6886855762423,12137.859,0.004166841506958008,0.0014138221740722656,0.0,-10937.859
55,18:56:00,0,500,150,1,2,11,12,11,3,3,8,9,3,3295.759738129331,12628.598,0.00406193733215332,0.003367900848388672,0.0,-8628.598
55,18:56:00,0,700,150,1,2,11,12,11,3,3,8,9,3,3295.759738129331,12628.598,0.004163980484008789,0.0014979839324951172,0.0,-7028.598
55,18:56:00,0,1000,150,1,2,11,12,12,2,2,9,10,2,3503.289862204736,13423.806,0.023684024810791016,0.0015299320220947266,0.0,-4423.8060000000005
55,18:56:00,0,1300,150,1,2,11,12,12,2,2,9,10,2,3503.289862204736,13423.805999999997,0.0040740966796875,0.0034351348876953125,0.0,-1723.8059999999969
55,18:56:00,0,1600,150,1,2,11,12,14,0,0,11,12,0,4265.045633500369,16342.68,0.004148960113525391,0.003161907196044922,0.0,1257.3199999999997
55,18:56:00,0,1900,150,1,2,11,12,14,0,0,11,12,0,4265.045633500369,16342.68,0.0047550201416015625,0.0032339096069335938,0.0,4557.32
55,18:56:00,0,2000,150,1,2,11,12,14,0,0,11,12,0,4265.045633500369,16342.68,0.0036690235137939453,0.0017910003662109375,0.0,5657.32
55,18:56:00,0,2500,150,1,2,11,12,14,0,0,11,12,0,4265.045633500369,16342.68,0.0037839412689208984,0.0016109943389892578,0.0,11157.32
55,18:56:00,0,0,200,1,2,18,17,2,17,18,0,0,17,7244.0,11566.579,0.00954294204711914,0.0021538734436035156,0.0,-11566.579
55,18:56:00,0,100,200,1,2,18,17,12,7,9,9,10,7,3106.835629921261,11904.684000000003,0.00958704948425293,0.002234935760498047,0.0,-11004.684000000003
55,18:56:00,0,200,200,1,2,18,17,13,6,6,12,11,6,3233.9687350870954,12391.829000000003,0.009629964828491211,0.0021889209747314453,0.0,-9991.829000000003
55,18:56:00,0,500,200,1,2,18,17,16,3,3,15,14,3,3517.366902290625,13477.746000000003,0.009629964828491211,0.002176046371459961,0.0,-5977.746000000003
55,18:56:00,0,700,200,1,2,18,17,16,3,3,15,14,3,3517.366902290625,13477.746000000003,0.009474992752075195,0.002115011215209961,0.0,-2977.746000000003
55,18:56:00,0,1000,200,1,2,18,17,17,2,2,16,15,2,3724.8970263660303,14272.954000000003,0.009501934051513672,0.002123117446899414,0.0,1727.0459999999966
55,18:56:00,0,1300,200,1,2,18,17,17,2,2,16,15,2,3724.8970263660303,14272.954000000003,0.009429931640625,0.01758885383605957,0.0,6527.045999999997
55,18:56:00,0,1600,200,1,2,18,17,19,0,0,18,17,0,7244.0,17245.698000000004,0.009506940841674805,0.004303932189941406,0.0,11554.301999999996
55,18:56:00,0,1900,200,1,2,18,17,19,0,0,18,17,0,7244.0,17245.698000000004,0.009452104568481445,0.0043680667877197266,0.0,16954.301999999996
55,18:56:00,0,2000,200,1,2,18,17,19,0,0,18,17,0,7244.0,17245.698000000004,0.010347843170166016,0.004196882247924805,0.0,18754.301999999996
55,18:56:00,0,2500,200,1,2,18,17,19,0,0,18,17,0,7244.0,17245.698000000004,0.009457111358642578,0.0041310787200927734,0.0,27754.301999999996
55,18:56:00,0,0,250,1,2,46,27,2,27,46,0,0,27,7244.0,11566.579,0.05161595344543457,0.004745006561279297,0.0,-11566.579
55,18:56:00,0,100,250,1,2,46,27,22,7,8,38,20,7,3799.3458825459384,14558.225000000002,0.05092310905456543,0.020910024642944336,0.0,-10758.225000000002
55,18:56:00,0,200,250,1,2,46,27,23,6,7,39,21,6,3847.3925897757144,14742.329000000002,0.05107283592224121,0.009329080581665039,0.0,-6942.3290000000015
55,18:56:00,0,500,250,1,2,46,27,27,2,2,44,25,2,4327.344495645433,16581.395000000004,0.05122709274291992,0.010515928268432617,0.0,5418.604999999996
55,18:56:00,0,700,250,1,2,46,27,27,2,2,44,25,2,4327.344495645433,16581.395000000004,0.05045771598815918,0.011686086654663086,0.0,14218.604999999996
55,18:56:00,0,1000,250,1,2,46,27,28,1,1,45,26,1,4534.874619720838,17376.603000000003,0.05195331573486328,0.0063931941986083984,0.0,27623.396999999997
55,18:56:00,0,1300,250,1,2,46,27,28,1,1,45,26,1,4534.874619720809,17376.603000000006,0.0517728328704834,0.019275903701782227,0.0,41123.397
55,18:56:00,0,1600,250,1,2,46,27,29,0,0,46,27,0,4911.870227869251,18821.164000000004,0.05158400535583496,0.009922027587890625,0.0,54778.835999999996
55,18:56:00,0,1900,250,1,2,46,27,29,0,0,46,27,0,4911.870227869251,18821.164000000004,0.05223488807678223,0.01053309440612793,0.0,68578.836
55,18:56:00,0,2000,250,1,2,46,27,29,0,0,46,27,0,7244.0,18821.164000000004,0.0504450798034668,0.009832143783569336,0.0,73178.836
55,18:56:00,0,2500,250,1,2,46,27,29,0,0,46,27,0,4911.870227869251,18821.164000000004,0.06011772155761719,0.01633000373840332,0.0,96178.836
55,18:56:00,0,0,300,1,2,51,31,2,31,51,0,0,31,7244.0,11566.579,0.07591772079467773,0.006597042083740234,0.0,-11566.579
55,18:56:00,0,100,300,1,2,51,31,19,14,19,32,17,14,3594.071634156542,13771.661000000002,0.07306289672851562,0.0370478630065918,0.0,-10571.661000000002
55,18:56:00,0,200,300,1,2,51,31,25,8,10,41,23,8,3871.6557802433963,14835.300000000001,0.0778360366821289,0.01385498046875,0.0,-6635.300000000001
55,18:56:00,0,500,300,1,2,51,31,30,3,3,48,28,3,4479.437857909827,17164.182000000004,0.07491588592529297,0.01214599609375,0.0,6835.817999999996
55,18:56:00,0,700,300,1,2,51,31,31,2,2,49,29,2,4651.931445359121,17825.138,0.07602381706237793,0.015121936798095703,0.0,16474.862
55,18:56:00,0,1000,300,1,2,51,31,32,1,1,50,30,1,4859.461569434512,18620.346000000005,0.07347679138183594,0.007267951965332031,0.0,31379.653999999995
55,18:56:00,0,1300,300,1,2,51,31,32,1,1,50,30,1,4859.461569434512,18620.346000000005,0.08237910270690918,0.02040410041809082,0.0,46379.653999999995
55,18:56:00,0,1600,300,1,2,51,31,33,0,0,51,31,0,7244.0,20064.907,0.07580685615539551,0.022931814193725586,0.0,61535.093
55,18:56:00,0,1900,300,1,2,51,31,33,0,0,51,31,0,7244.0,20064.907,0.09356403350830078,0.02767491340637207,0.0,76835.093
55,18:56:00,0,2000,300,1,2,51,31,33,0,0,51,31,0,7244.0,20064.907,0.07889890670776367,0.03491997718811035,0.0,81935.093
55,18:56:00,0,2500,300,1,2,51,31,33,0,0,51,31,0,5236.4571775829245,20064.907,0.11970686912536621,0.0333709716796875,0.0,107435.093
55,18:56:00,0,0,350,1,2,54,33,2,33,54,0,0,33,7244.0,11566.579,0.09045600891113281,0.007252931594848633,0.0,-11566.579
55,18:56:00,0,100,350,1,2,54,33,24,11,13,41,22,11,3823.609073013591,14651.196000000002,0.09343886375427246,0.034069061279296875,0.0,-10551.196000000002
55,18:56:00,0,200,350,1,2,54,33,27,8,10,44,25,8,3973.9011796110863,15227.081000000002,0.09166097640991211,0.014716863632202148,0.0,-6427.081000000002
55,18:56:00,0,500,350,1,2,54,33,32,3,3,51,30,3,7244.0,17555.963000000007,0.08968615531921387,0.014570951461791992,0.0,7944.036999999993
55,18:56:00,0,700,350,1,2,54,33,34,1,1,53,32,1,4912.640106776438,18824.114000000005,0.0912318229675293,0.013751983642578125,0.0,18275.885999999995
55,18:56:00,0,1000,350,1,2,54,33,34,1,1,53,32,1,4912.640106776438,18824.114000000005,0.13820123672485352,0.013454914093017578,0.0,34175.886
55,18:56:00,0,1300,350,1,2,54,33,34,1,1,53,32,1,7244.0,18824.114000000005,0.08749604225158691,0.020375967025756836,0.0,50075.886
55,18:56:00,0,1600,350,1,2,54,33,35,0,0,54,33,0,5289.635714924865,20268.675,0.09059882164001465,0.026540040969848633,0.0,66131.325
55,18:56:00,0,1900,350,1,2,54,33,35,0,0,54,33,0,5312.710943092359,20268.675,0.09276390075683594,0.042661190032958984,1.2145961000605076e-11,82331.325
55,18:56:00,0,2000,350,1,2,54,33,35,0,0,54,33,0,5289.635714924865,20268.675,0.0890498161315918,0.03607583045959473,0.0,87731.325
55,18:56:00,0,2500,350,1,2,54,33,35,0,0,54,33,0,5289.635714924851,20268.675,0.0895230770111084,0.020187854766845703,0.0,114731.325
55,18:56:00,0,0,400,1,2,54,33,2,33,54,0,0,33,7244.0,11566.579,0.08997917175292969,0.00707697868347168,0.0,-11566.579
55,18:56:00,0,100,400,1,2,54,33,24,11,13,41,22,11,3823.609073013591,14651.196000000002,0.11203384399414062,0.03401017189025879,0.0,-10551.196000000002
55,18:56:00,0,200,400,1,2,54,33,27,8,10,44,25,8,3973.9011796110863,15227.081000000002,0.08753204345703125,0.014831066131591797,0.0,-6427.081000000002
55,18:56:00,0,500,400,1,2,54,33,32,3,3,51,30,3,7244.0,17555.963000000007,0.09000492095947266,0.014863967895507812,0.0,7944.036999999993
55,18:56:00,0,700,400,1,2,54,33,34,1,1,53,32,1,4912.640106776438,18824.114000000005,0.09577393531799316,0.01458597183227539,0.0,18275.885999999995
55,18:56:00,0,1000,400,1,2,54,33,34,1,1,53,32,1,4912.640106776438,18824.114000000005,0.08732724189758301,0.00822901725769043,0.0,34175.886
55,18:56:00,0,1300,400,1,2,54,33,34,1,1,53,32,1,7244.0,18824.114000000005,0.09031105041503906,0.022025108337402344,0.0,50075.886
55,18:56:00,0,1600,400,1,2,54,33,35,0,0,54,33,0,5289.635714924865,20268.675,0.09103107452392578,0.026733875274658203,0.0,66131.325
55,18:56:00,0,1900,400,1,2,54,33,35,0,0,54,33,0,5312.710943092359,20268.675,0.0883340835571289,0.03138399124145508,1.2145961000605076e-11,82331.325
55,18:56:00,0,2000,400,1,2,54,33,35,0,0,54,33,0,5289.635714924865,20268.675,0.09212613105773926,0.034826040267944336,0.0,87731.325
55,18:56:00,0,2500,400,1,2,54,33,35,0,0,54,33,0,5289.635714924851,20268.675,0.09178924560546875,0.020370960235595703,0.0,114731.325
55,18:56:00,0,0,450,1,2,55,34,2,34,55,0,0,34,7244.0,11566.579,0.09646201133728027,0.0074310302734375,0.0,-11566.579
55,18:56:00,0,100,450,1,2,55,34,20,16,22,33,18,16,3604.9277096755104,13813.258999999995,0.10101199150085449,0.04141592979431152,0.0,-10513.258999999995
55,18:56:00,0,200,450,1,2,55,34,27,9,11,44,25,9,3973.9011796110863,15227.081000000002,0.13314604759216309,0.01422119140625,0.0,-6427.081000000002
55,18:56:00,0,500,450,1,2,55,34,32,4,4,51,30,4,4581.6832572775165,17555.963000000007,0.09504008293151855,0.015067100524902344,0.0,7944.036999999993
55,18:56:00,0,700,450,1,2,55,34,35,1,1,54,33,1,5050.0321746003465,19350.569000000007,0.09707522392272949,0.014539003372192383,0.0,18449.430999999993
55,18:56:00,0,1000,450,1,2,55,34,35,1,1,54,33,1,5050.0321746003465,19350.569000000007,0.09987616539001465,0.009250164031982422,0.0,34649.431
55,18:56:00,0,1300,450,1,2,55,34,35,1,1,54,33,1,7244.0,19350.569000000007,0.0953669548034668,0.021847009658813477,0.0,50849.431
55,18:56:00,0,1600,450,1,2,55,34,36,0,0,55,34,0,5427.027782748759,20795.13,0.09632515907287598,0.021993160247802734,0.0,67204.87
55,18:56:00,0,1900,450,1,2,55,34,36,0,0,55,34,0,5427.027782748759,20795.13,0.10066604614257812,0.024401187896728516,0.0,83704.87
55,18:56:00,0,2000,450,1,2,55,34,36,0,0,55,34,0,5427.027782748759,20795.13,0.0946507453918457,0.02266216278076172,0.0,89204.87
55,18:56:00,0,2500,450,1,2,55,34,36,0,0,55,34,0,5427.027782748759,20795.13,0.09743285179138184,0.023190975189208984,0.0,116704.87
55,18:56:00,0,0,500,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.1299760341644287,0.008130073547363281,0.0,-11566.579
55,18:56:00,0,100,500,1,2,58,35,20,17,25,33,18,17,3604.927709675496,13813.259000000002,0.10853791236877441,0.03336286544799805,0.0,-10513.259000000002
55,18:56:00,0,200,500,1,2,58,35,27,10,14,44,25,10,3973.9011796110863,15227.081000000002,0.1049501895904541,0.01557302474975586,0.0,-6427.081000000002
55,18:56:00,0,500,500,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.1064901351928711,0.016836881637573242,0.0,8658.118999999995
55,18:56:00,0,700,500,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.11017799377441406,0.016510963439941406,0.0,19683.488999999998
55,18:56:00,0,1000,500,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.1090083122253418,0.010431051254272461,0.0,36783.489
55,18:56:00,0,1300,500,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.12742114067077637,0.03835701942443848,0.0,53883.489
55,18:56:00,0,1600,500,1,2,58,35,37,0,0,58,35,0,7244.0,21661.071999999996,0.1079869270324707,0.032270193099975586,0.0,71138.928
55,18:56:00,0,1900,500,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10747122764587402,0.024233102798461914,0.0,88538.928
55,18:56:00,0,2000,500,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10698318481445312,0.02354121208190918,0.0,94338.928
55,18:56:00,0,2500,500,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.1057748794555664,0.02465200424194336,0.0,123338.928
55,18:56:00,0,0,550,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.10864996910095215,0.00783681869506836,0.0,-11566.579
55,18:56:00,0,100,550,1,2,58,35,20,17,25,33,18,17,3604.927709675496,13813.259000000002,0.10857105255126953,0.034242868423461914,0.0,-10513.259000000002
55,18:56:00,0,200,550,1,2,58,35,27,10,14,44,25,10,3973.9011796110863,15227.081000000002,0.10778379440307617,0.01541590690612793,0.0,-6427.081000000002
55,18:56:00,0,500,550,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.10574698448181152,0.0163729190826416,0.0,8658.118999999995
55,18:56:00,0,700,550,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10792112350463867,0.01777815818786621,0.0,19683.488999999998
55,18:56:00,0,1000,550,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.11128711700439453,0.009567975997924805,0.0,36783.489
55,18:56:00,0,1300,550,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.1072697639465332,0.03040909767150879,0.0,53883.489
55,18:56:00,0,1600,550,1,2,58,35,37,0,0,58,35,0,7244.0,21661.071999999996,0.10576701164245605,0.0305938720703125,0.0,71138.928
55,18:56:00,0,1900,550,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10900115966796875,0.02407693862915039,0.0,88538.928
55,18:56:00,0,2000,550,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.1064150333404541,0.024281978607177734,0.0,94338.928
55,18:56:00,0,2500,550,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10859513282775879,0.023169994354248047,0.0,123338.928
55,18:56:00,0,0,700,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.10951590538024902,0.007849931716918945,0.0,-11566.579
55,18:56:00,0,100,700,1,2,58,35,20,17,25,33,18,17,3604.927709675496,13813.259000000002,0.10920310020446777,0.03229713439941406,0.0,-10513.259000000002
55,18:56:00,0,200,700,1,2,58,35,27,10,14,44,25,10,3973.9011796110863,15227.081000000002,0.11003899574279785,0.015293121337890625,0.0,-6427.081000000002
55,18:56:00,0,500,700,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.10583901405334473,0.0163271427154541,0.0,8658.118999999995
55,18:56:00,0,700,700,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10669898986816406,0.017269134521484375,0.0,19683.488999999998
55,18:56:00,0,1000,700,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10805296897888184,0.00916290283203125,0.0,36783.489
