route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
185,07:21:00,0.2,800,300,5,6,89,39,39,6,8,81,33,6,5359.0,18977.163,0.05436301231384277,0.0787971019744873,0.0,45822.837
185,07:21:00,0.2,1200,300,5,6,89,39,39,6,8,81,33,6,4997.875723276069,18977.162999999997,0.0729837417602539,0.11229705810546875,0.0,78222.837
185,07:21:00,0.2,1600,300,5,6,89,39,39,6,8,81,33,6,4997.875723276065,18977.162999999913,0.06209206581115723,0.12215399742126465,0.0,110622.83700000003
185,07:21:00,0.2,2000,300,5,6,89,39,39,6,8,81,33,6,4997.875723276069,18977.163000000004,0.06836104393005371,0.15085482597351074,0.0,143022.837
185,07:21:00,0.2,2400,300,5,6,89,39,39,6,8,81,33,6,4997.875723276065,18977.163716202893,0.05742478370666504,0.1395430564880371,0.0,175422.83863363086
185,07:21:00,0.2,2800,300,5,6,89,39,38,7,8,81,32,7,4952.582168956094,18977.162830785965,0.05981898307800293,0.14573311805725098,0.0,207822.83716921415
185,07:21:00,0.2,3200,300,5,6,89,39,39,6,8,81,33,6,4997.875723276065,18977.16334529748,0.05957198143005371,0.13629412651062012,0.0,240222.83939755993
185,07:21:00,0.2,0,400,5,6,89,39,11,34,89,0,5,34,3725.0,10240.364000000001,0.05814814567565918,0.0041239261627197266,0.0,-10240.364000000001
185,07:21:00,0.2,400,400,5,6,89,39,36,9,11,78,30,9,4466.903707349084,17116.154000000002,0.05536699295043945,0.07471299171447754,0.0,14083.845999999998
185,07:21:00,0.2,800,400,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.05711197853088379,0.06676816940307617,0.0,46495.133
185,07:21:00,0.2,1200,400,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.05629372596740723,0.09429693222045898,0.0,79295.133
185,07:21:00,0.2,1600,400,5,6,89,39,39,6,7,82,33,6,4997.875723276411,19104.86700000114,0.05982494354248047,0.162369966506958,0.0,112095.13299999987
185,07:21:00,0.2,2000,400,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.05719113349914551,0.09048795700073242,0.0,144895.133
185,07:21:00,0.2,2400,400,5,6,89,39,39,6,7,82,33,6,4997.875723276065,19104.867178948025,0.06305313110351562,0.08984589576721191,0.0,177695.1341009722
185,07:21:00,0.2,2800,400,5,6,89,39,39,6,7,82,33,6,4997.875723276065,19104.86699999997,0.06818771362304688,0.07335519790649414,5.766608075002254e-06,210495.13300000003
185,07:21:00,0.2,3200,400,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.06442689895629883,0.0750432014465332,0.0,243295.133
185,07:21:00,0.2,0,500,5,6,89,39,11,34,89,0,5,34,3725.0,10240.364000000001,0.08135008811950684,0.0038459300994873047,0.0,-10240.364000000001
185,07:21:00,0.2,400,500,5,6,89,39,36,9,11,78,30,9,4466.903707349084,17116.154000000002,0.058294057846069336,0.08015990257263184,0.0,14083.845999999998
185,07:21:00,0.2,800,500,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.06493091583251953,0.07476305961608887,0.0,46495.133
185,07:21:00,0.2,1200,500,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.06897377967834473,0.10889792442321777,0.0,79295.133
185,07:21:00,0.2,1600,500,5,6,89,39,39,6,7,82,33,6,4997.875723276411,19104.86700000114,0.05861186981201172,0.14908719062805176,0.0,112095.13299999987
185,07:21:00,0.2,2000,500,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.05958294868469238,0.10941505432128906,0.0,144895.133
185,07:21:00,0.2,2400,500,5,6,89,39,39,6,7,82,33,6,4997.875723276065,19104.867178948025,0.06612682342529297,0.08169817924499512,0.0,177695.1341009722
185,07:21:00,0.2,2800,500,5,6,89,39,39,6,7,82,33,6,4997.875723276065,19104.86699999997,0.05975770950317383,0.08271288871765137,5.766608075002254e-06,210495.13300000003
185,07:21:00,0.2,3200,500,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.06644296646118164,0.07210087776184082,0.0,243295.133
185,07:21:00,0.2,0,600,5,6,89,39,11,34,89,0,5,34,3725.0,10240.364000000001,0.06300711631774902,0.003856182098388672,0.0,-10240.364000000001
185,07:21:00,0.2,400,600,5,6,89,39,36,9,11,78,30,9,4466.903707349084,17116.154000000002,0.06209683418273926,0.08547210693359375,0.0,14083.845999999998
185,07:21:00,0.2,800,600,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.061266183853149414,0.07010412216186523,0.0,46495.133
185,07:21:00,0.2,1200,600,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.06486082077026367,0.0979909896850586,0.0,79295.133
185,07:21:00,0.2,1600,600,5,6,89,39,39,6,7,82,33,6,4997.875723276411,19104.86700000114,0.06696891784667969,0.17122507095336914,0.0,112095.13299999987
185,07:21:00,0.2,2000,600,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.07048892974853516,0.10183501243591309,0.0,144895.133
185,07:21:00,0.2,2400,600,5,6,89,39,39,6,7,82,33,6,4997.875723276065,19104.867178948025,0.08572006225585938,0.08086013793945312,0.0,177695.1341009722
185,07:21:00,0.2,2800,600,5,6,89,39,39,6,7,82,33,6,4997.875723276065,19104.86699999997,0.06526494026184082,0.07773017883300781,5.766608075002254e-06,210495.13300000003
185,07:21:00,0.2,3200,600,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.06591415405273438,0.06534481048583984,0.0,243295.133
185,07:21:00,0.2,0,700,5,6,89,39,11,34,89,0,5,34,3725.0,10240.364000000001,0.06317806243896484,0.004936933517456055,0.0,-10240.364000000001
185,07:21:00,0.2,400,700,5,6,89,39,36,9,11,78,30,9,4466.903707349084,17116.154000000002,0.0674138069152832,0.08003520965576172,0.0,14083.845999999998
185,07:21:00,0.2,800,700,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.06982207298278809,0.07964301109313965,0.0,46495.133
185,07:21:00,0.2,1200,700,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.06724309921264648,0.10585713386535645,0.0,79295.133
185,07:21:00,0.2,1600,700,5,6,89,39,39,6,7,82,33,6,4997.875723276411,19104.86700000114,0.06226491928100586,0.1642451286315918,0.0,112095.13299999987
185,07:21:00,0.2,2000,700,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.05897974967956543,0.08965706825256348,0.0,144895.133
185,07:21:00,0.2,2400,700,5,6,89,39,39,6,7,82,33,6,4997.875723276065,19104.867178948025,0.06317520141601562,0.09524297714233398,0.0,177695.1341009722
185,07:21:00,0.2,2800,700,5,6,89,39,39,6,7,82,33,6,4997.875723276065,19104.86699999997,0.056961774826049805,0.0741569995880127,5.766608075002254e-06,210495.13300000003
185,07:21:00,0.2,3200,700,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.058187007904052734,0.07677888870239258,0.0,243295.133
191,13:41:30,0.4,0,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.0004558563232421875,0.0004429817199707031,0.0,-5095.779684128705
191,13:41:30,0.4,400,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.00038886070251464844,0.0004489421844482422,0.0,-5095.779684128705
191,13:41:30,0.4,800,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.0003800392150878906,0.0003368854522705078,0.0,-5095.779684128705
191,13:41:30,0.4,1200,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.00034880638122558594,0.00032782554626464844,0.0,-5095.779684128705
191,13:41:30,0.4,1600,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.00033092498779296875,0.00030493736267089844,0.0,-5095.779684128705
191,13:41:30,0.4,2000,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.0003561973571777344,0.00030517578125,0.0,-5095.779684128705
191,13:41:30,0.4,2400,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.00036907196044921875,0.00040411949157714844,0.0,-5095.779684128705
191,13:41:30,0.4,2800,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.0003921985626220703,0.000576019287109375,0.0,-5095.779684128705
191,13:41:30,0.4,3200,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.00038886070251464844,0.0003848075866699219,0.0,-5095.779684128705
191,13:41:30,0.4,0,100,6,7,23,4,7,4,23,0,0,4,1983.0,5095.779684128705,0.0008692741394042969,0.0005898475646972656,0.0,-5095.779684128705
191,13:41:30,0.4,400,100,6,7,23,4,8,3,19,4,1,3,2533.0,6791.387684128705,0.0008718967437744141,0.0008831024169921875,0.0,-5191.387684128705
191,13:41:30,0.4,800,100,6,7,23,4,8,3,18,5,1,3,2052.315997077072,7448.933684128705,0.0008242130279541016,0.0008740425109863281,0.0,-3448.933684128705
191,13:41:30,0.4,1200,100,6,7,23,4,8,3,18,5,1,3,2533.0,7448.933684128705,0.0008361339569091797,0.0014190673828125,0.0,-1448.933684128705
191,13:41:30,0.4,1600,100,6,7,23,4,8,3,18,5,1,3,2048.916234192322,7448.933684128705,0.0009410381317138672,0.0015630722045898438,0.0,551.066315871295
191,13:41:30,0.4,2000,100,6,7,23,4,8,3,18,5,1,3,2533.0,7448.933684128705,0.0008499622344970703,0.0012280941009521484,0.0,2551.066315871295
191,13:41:30,0.4,2400,100,6,7,23,4,8,3,18,5,1,3,2533.0,7448.933684128705,0.0008602142333984375,0.0011548995971679688,0.0,4551.066315871295
191,13:41:30,0.4,2800,100,6,7,23,4,8,3,18,5,1,3,2533.0,7448.933684128705,0.0008409023284912109,0.0010869503021240234,0.0,6551.066315871295
191,13:41:30,0.4,3200,100,6,7,23,4,8,3,18,5,1,3,2533.0,7448.933684128705,0.0007946491241455078,0.0009951591491699219,0.0,8551.066315871296
191,13:41:30,0.4,0,200,6,7,23,7,7,7,23,0,0,7,2533.0,5095.779684128705,0.0020449161529541016,0.0010459423065185547,0.0,-5095.779684128705
191,13:41:30,0.4,400,200,6,7,23,7,7,7,18,5,0,7,2533.0,5095.779684128705,0.0019659996032714844,0.0021429061889648438,0.0,-3095.7796841287054
191,13:41:30,0.4,800,200,6,7,23,7,8,6,14,9,1,6,2048.916234192322,7448.933684128705,0.0018339157104492188,0.0030040740966796875,0.0,-248.93368412870495
191,13:41:30,0.4,1200,200,6,7,23,7,8,6,14,9,1,6,2052.315997077072,7448.933684128708,0.0019042491912841797,0.0066111087799072266,0.0,3351.066315871296
191,13:41:30,0.4,1600,200,6,7,23,7,9,5,13,10,2,5,2445.767440646625,8956.549684128706,0.0019099712371826172,0.0071527957916259766,0.0,7043.450315871294
191,13:41:30,0.4,2000,200,6,7,23,7,9,5,13,10,2,5,2445.767440646625,8956.549684128706,0.0019369125366210938,0.0055201053619384766,0.0,11043.450315871261
191,13:41:30,0.4,2400,200,6,7,23,7,9,5,13,10,2,5,2445.767440646625,8956.549684128706,0.0018699169158935547,0.0037698745727539062,0.0,15043.450315871294
191,13:41:30,0.4,2800,200,6,7,23,7,9,5,13,10,2,5,2442.367677761853,8956.549684128706,0.001986980438232422,0.005294084548950195,0.0,19043.450315871294
191,13:41:30,0.4,3200,200,6,7,23,7,9,5,13,10,2,5,2442.3676777618603,8956.549684128706,0.0018889904022216797,0.0037131309509277344,0.0,23043.450315871294
191,13:41:30,0.4,0,300,6,7,23,7,7,7,23,0,0,7,2533.0,5095.779684128705,0.0018069744110107422,0.0009889602661132812,0.0,-5095.779684128705
191,13:41:30,0.4,400,300,6,7,23,7,7,7,18,5,0,7,2533.0,5095.779684128705,0.0018701553344726562,0.001828908920288086,0.0,-3095.7796841287054
191,13:41:30,0.4,800,300,6,7,23,7,8,6,14,9,1,6,2048.916234192322,7448.933684128705,0.0019211769104003906,0.0031387805938720703,0.0,-248.93368412870495
191,13:41:30,0.4,1200,300,6,7,23,7,8,6,14,9,1,6,2052.315997077072,7448.933684128708,0.0018949508666992188,0.005251884460449219,0.0,3351.066315871296
191,13:41:30,0.4,1600,300,6,7,23,7,9,5,13,10,2,5,2445.767440646625,8956.549684128706,0.00180816650390625,0.005451202392578125,0.0,7043.450315871294
191,13:41:30,0.4,2000,300,6,7,23,7,9,5,13,10,2,5,2445.767440646625,8956.549684128706,0.0018112659454345703,0.005376100540161133,0.0,11043.450315871261
191,13:41:30,0.4,2400,300,6,7,23,7,9,5,13,10,2,5,2445.767440646625,8956.549684128706,0.0019080638885498047,0.004400014877319336,0.0,15043.450315871294
191,13:41:30,0.4,2800,300,6,7,23,7,9,5,13,10,2,5,2442.367677761853,8956.549684128706,0.0019283294677734375,0.005187034606933594,0.0,19043.450315871294
191,13:41:30,0.4,3200,300,6,7,23,7,9,5,13,10,2,5,2442.3676777618603,8956.549684128706,0.0018908977508544922,0.0034248828887939453,0.0,23043.450315871294
191,13:41:30,0.4,0,400,6,7,23,8,7,8,23,0,0,8,1983.0,5095.779684128705,0.0022170543670654297,0.0010139942169189453,0.0,-5095.779684128705
191,13:41:30,0.4,400,400,6,7,23,8,9,6,15,8,2,6,1983.0,7035.910684128705,0.002360105514526367,0.0073850154876708984,0.0,-3835.910684128705
191,13:41:30,0.4,800,400,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.0023412704467773438,0.008068084716796875,0.0,-248.93368412870495
191,13:41:30,0.4,1200,400,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.00222015380859375,0.006103992462158203,0.0,3351.066315871295
191,13:41:30,0.4,1600,400,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0022869110107421875,0.008246183395385742,0.0,7043.450315871294
191,13:41:30,0.4,2000,400,6,7,23,8,9,6,13,10,2,6,2442.367677761853,8956.549684128706,0.0022580623626708984,0.009277105331420898,0.0,11043.450315871294
191,13:41:30,0.4,2400,400,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0022978782653808594,0.007380008697509766,0.0,15043.450315871294
191,13:41:30,0.4,2800,400,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0022590160369873047,0.007382869720458984,0.0,19043.450315871294
191,13:41:30,0.4,3200,400,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.002317667007446289,0.007603883743286133,0.0,23043.450315871294
191,13:41:30,0.4,0,500,6,7,23,8,7,8,23,0,0,8,1983.0,5095.779684128705,0.002209186553955078,0.0009398460388183594,0.0,-5095.779684128705
191,13:41:30,0.4,400,500,6,7,23,8,9,6,15,8,2,6,1983.0,7035.910684128705,0.00220489501953125,0.006928920745849609,0.0,-3835.910684128705
191,13:41:30,0.4,800,500,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.002206087112426758,0.007827043533325195,0.0,-248.93368412870495
191,13:41:30,0.4,1200,500,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.0023040771484375,0.006482839584350586,0.0,3351.066315871295
191,13:41:30,0.4,1600,500,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0022859573364257812,0.008624792098999023,0.0,7043.450315871294
191,13:41:30,0.4,2000,500,6,7,23,8,9,6,13,10,2,6,2442.367677761853,8956.549684128706,0.002292156219482422,0.008976936340332031,0.0,11043.450315871294
191,13:41:30,0.4,2400,500,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0023038387298583984,0.006996870040893555,0.0,15043.450315871294
191,13:41:30,0.4,2800,500,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0022668838500976562,0.0072689056396484375,0.0,19043.450315871294
191,13:41:30,0.4,3200,500,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0022580623626708984,0.007961034774780273,0.0,23043.450315871294
191,13:41:30,0.4,0,600,6,7,23,8,7,8,23,0,0,8,1983.0,5095.779684128705,0.002216815948486328,0.001055002212524414,0.0,-5095.779684128705
191,13:41:30,0.4,400,600,6,7,23,8,9,6,15,8,2,6,1983.0,7035.910684128705,0.0022499561309814453,0.007001161575317383,0.0,-3835.910684128705
191,13:41:30,0.4,800,600,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.0022590160369873047,0.007445812225341797,0.0,-248.93368412870495
191,13:41:30,0.4,1200,600,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.002274036407470703,0.006510019302368164,0.0,3351.066315871295
191,13:41:30,0.4,1600,600,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0022640228271484375,0.009147167205810547,0.0,7043.450315871294
191,13:41:30,0.4,2000,600,6,7,23,8,9,6,13,10,2,6,2442.367677761853,8956.549684128706,0.002222299575805664,0.008830070495605469,0.0,11043.450315871294
191,13:41:30,0.4,2400,600,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.002246856689453125,0.006799936294555664,0.0,15043.450315871294
191,13:41:30,0.4,2800,600,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.002202749252319336,0.0073239803314208984,0.0,19043.450315871294
191,13:41:30,0.4,3200,600,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0023071765899658203,0.007834911346435547,0.0,23043.450315871294
191,13:41:30,0.4,0,700,6,7,23,8,7,8,23,0,0,8,1983.0,5095.779684128705,0.0022521018981933594,0.001065969467163086,0.0,-5095.779684128705
191,13:41:30,0.4,400,700,6,7,23,8,9,6,15,8,2,6,1983.0,7035.910684128705,0.002277851104736328,0.006890058517456055,0.0,-3835.910684128705
191,13:41:30,0.4,800,700,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.0021948814392089844,0.008098840713500977,0.0,-248.93368412870495
191,13:41:30,0.4,1200,700,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.0022699832916259766,0.006562948226928711,0.0,3351.066315871295
191,13:41:30,0.4,1600,700,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0022890567779541016,0.008029937744140625,0.0,7043.450315871294
191,13:41:30,0.4,2000,700,6,7,23,8,9,6,13,10,2,6,2442.367677761853,8956.549684128706,0.0022919178009033203,0.009145021438598633,0.0,11043.450315871294
191,13:41:30,0.4,2400,700,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.002207040786743164,0.007028818130493164,0.0,15043.450315871294
191,13:41:30,0.4,2800,700,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.002276182174682617,0.007242918014526367,0.0,19043.450315871294
191,13:41:30,0.4,3200,700,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0023310184478759766,0.007637977600097656,0.0,23043.450315871294
187,13:47:00,0,0,0,1,2,38,5,2,5,38,0,0,5,3369.0,5380.339000000001,0.0005459785461425781,0.00061798095703125,0.0,-5380.339000000001
187,13:47:00,0,400,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.0005440711975097656,0.0005700588226318359,0.0,-4180.338999999999
187,13:47:00,0,800,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.0005469322204589844,0.0006349086761474609,0.0,-2980.338999999999
187,13:47:00,0,1200,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.0005409717559814453,0.0006000995635986328,0.0,-1780.338999999999
187,13:47:00,0,1600,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.0005118846893310547,0.0005950927734375,0.0,-580.338999999999
187,13:47:00,0,2000,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.0005140304565429688,0.0005710124969482422,0.0,619.661000000001
187,13:47:00,0,2400,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.0005211830139160156,0.0006020069122314453,0.0,1819.661000000001
187,13:47:00,0,2800,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.0005812644958496094,0.0007290840148925781,0.0,3019.661000000001
187,13:47:00,0,3200,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.00061798095703125,0.0006620883941650391,0.0,4219.661000000001
187,13:47:00,0,0,100,1,2,38,8,2,8,38,0,0,8,3369.0,5380.339000000001,0.001775979995727539,0.0012199878692626953,0.0,-5380.339000000001
187,13:47:00,0,400,100,1,2,38,8,7,3,34,4,5,3,1404.1388168098274,5380.338999999999,0.0013701915740966797,0.000926971435546875,0.0,-3780.338999999999
187,13:47:00,0,800,100,1,2,38,8,6,4,34,4,4,4,1404.1388168098274,5380.338999999999,0.0014069080352783203,0.001886129379272461,0.0,-2180.338999999999
187,13:47:00,0,1200,100,1,2,38,8,6,4,34,4,4,4,1404.1388168098274,5380.338999999999,0.0014252662658691406,0.002241849899291992,0.0,-580.338999999999
187,13:47:00,0,1600,100,1,2,38,8,7,3,34,4,5,3,3369.0,5380.338999999999,0.0013723373413085938,0.001986980438232422,0.0,1019.661000000001
187,13:47:00,0,2000,100,1,2,38,8,7,3,34,4,5,3,3369.0,5380.338999999999,0.001338958740234375,0.0032389163970947266,0.0,2619.661000000001
187,13:47:00,0,2400,100,1,2,38,8,10,0,31,7,8,0,3050.019088523026,11686.975999999999,0.0013680458068847656,0.0030028820037841797,0.0,5113.024000000001
187,13:47:00,0,2800,100,1,2,38,8,10,0,31,7,8,0,3050.019088523026,11686.975999999999,0.0014085769653320312,0.002307891845703125,0.0,7913.024000000001
187,13:47:00,0,3200,100,1,2,38,8,10,0,31,7,8,0,3050.0190885230113,11686.975999999999,0.0013840198516845703,0.002026081085205078,0.0,10713.024000000001
187,13:47:00,0,0,200,1,2,38,17,2,17,38,0,0,17,3369.0,5380.339000000001,0.009779214859008789,0.002237081527709961,0.0,-5380.339000000001
187,13:47:00,0,400,200,1,2,38,17,9,10,27,11,7,10,1404.1388168098274,5380.339,0.009680986404418945,0.0020639896392822266,0.0,-980.3389999999999
187,13:47:00,0,800,200,1,2,38,17,11,8,26,12,9,8,1560.5468936411344,5979.659,0.009675025939941406,0.002223968505859375,0.0,3620.3410000000003
187,13:47:00,0,1200,200,1,2,38,17,10,9,26,12,8,9,3369.0,5979.659,0.009623050689697266,0.019283056259155273,0.0,8420.341
187,13:47:00,0,1600,200,1,2,38,17,18,1,21,17,16,1,3272.6492782152127,12540.043999999996,0.0106658935546875,0.05430102348327637,0.0,14659.956000000004
187,13:47:00,0,2000,200,1,2,38,17,18,1,21,17,16,1,3369.0,12540.043999999996,0.009690284729003906,0.0690009593963623,0.0,21459.956000000006
187,13:47:00,0,2400,200,1,2,38,17,18,1,21,17,16,1,3369.0,12540.043999999996,0.009835004806518555,0.039067983627319336,0.0,28259.956000000006
187,13:47:00,0,2800,200,1,2,38,17,17,2,21,17,15,2,3369.0,12540.043999999996,0.009649991989135742,0.04678010940551758,0.0,35059.956000000006
187,13:47:00,0,3200,200,1,2,38,17,18,1,21,17,16,1,3272.64927821522,12540.043999999996,0.01046299934387207,0.033492088317871094,0.0,41859.956000000006
187,13:47:00,0,0,300,1,2,38,24,2,24,38,0,0,24,3369.0,5380.339000000001,0.02605295181274414,0.003328084945678711,0.0,-5380.339000000001
187,13:47:00,0,400,300,1,2,38,24,11,15,24,14,9,15,1404.1388168098274,5380.339,0.03439521789550781,0.009986162185668945,0.0,219.66100000000006
187,13:47:00,0,800,300,1,2,38,24,20,6,16,22,18,6,2532.57512377714,9704.249000000002,0.031733036041259766,0.046176910400390625,0.0,7895.751
187,13:47:00,0,1200,300,1,2,38,24,24,2,13,25,22,2,3369.0,12731.562,0.025403738021850586,0.05872201919555664,0.0,17268.438000000002
