route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,1,1250,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0019040107727050781,0.0006470680236816406,0.0,1510.530999999999
55,15:58:00,1,1500,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0021648406982421875,0.0009899139404296875,0.0,5010.530999999999
55,15:58:00,1,2000,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0021209716796875,0.001127004623413086,0.0,12010.530999999999
55,15:58:00,1,0,50,22,23,22,4,23,4,22,0,0,4,6866.0,15261.705000000002,0.002474069595336914,0.0007188320159912109,0.0,-15261.705000000002
55,15:58:00,1,100,50,22,23,22,4,23,4,3,19,0,4,6866.0,15261.705000000002,0.002460002899169922,0.0007078647613525391,0.0,-13361.705000000002
55,15:58:00,1,200,50,22,23,22,4,23,4,3,19,0,4,6866.0,15261.705000000002,0.0024700164794921875,0.0007140636444091797,0.0,-11461.705000000002
55,15:58:00,1,300,50,22,23,22,4,23,4,3,19,0,4,6866.0,15261.705000000002,0.0026061534881591797,0.0008518695831298828,0.0,-9561.705000000002
55,15:58:00,1,400,50,22,23,22,4,23,4,3,19,0,4,6866.0,15261.705000000002,0.0027267932891845703,0.00080108642578125,0.0,-7661.705000000002
55,15:58:00,1,500,50,22,23,22,4,23,4,3,19,0,4,6866.0,15261.705000000002,0.002480745315551758,0.0008230209350585938,0.0,-5761.705000000002
55,15:58:00,1,600,50,22,23,22,4,23,4,3,19,0,4,6866.0,15261.705000000002,0.0024487972259521484,0.0006880760192871094,0.0,-3861.7050000000017
55,15:58:00,1,700,50,22,23,22,4,23,4,3,19,0,4,6866.0,15261.705000000002,0.0026907920837402344,0.0007269382476806641,0.0,-1961.7050000000017
55,15:58:00,1,800,50,22,23,22,4,24,3,2,20,1,3,6655.0,15989.469000000001,0.0026960372924804688,0.0008409023284912109,0.0,10.53099999999904
55,15:58:00,1,900,50,22,23,22,4,24,3,2,20,1,3,6655.0,15989.469000000001,0.002470254898071289,0.0007970333099365234,0.0,2010.530999999999
55,15:58:00,1,1000,50,22,23,22,4,24,3,2,20,1,3,6655.0,15989.469000000001,0.002474069595336914,0.0007519721984863281,0.0,4010.530999999999
55,15:58:00,1,1250,50,22,23,22,4,24,3,2,20,1,3,6655.0,15989.469000000001,0.002706766128540039,0.0008549690246582031,0.0,9010.530999999999
55,15:58:00,1,1500,50,22,23,22,4,24,3,2,20,1,3,6655.0,15989.469000000001,0.0027260780334472656,0.0011298656463623047,0.0,14010.530999999999
55,15:58:00,1,2000,50,22,23,22,4,24,3,2,20,1,3,6655.0,15989.469000000001,0.002651214599609375,0.0011839866638183594,0.0,24010.531
55,15:58:00,1,0,100,22,23,33,8,23,8,33,0,0,8,6866.0,15261.705000000002,0.003750324249267578,0.0010378360748291016,0.0,-15261.705000000002
55,15:58:00,1,100,100,22,23,33,8,23,8,7,26,0,8,6866.0,15261.705000000002,0.0041429996490478516,0.001049041748046875,0.0,-12661.705000000002
55,15:58:00,1,200,100,22,23,33,8,23,8,7,26,0,8,6866.0,15261.705000000002,0.004029989242553711,0.0010051727294921875,0.0,-10061.705000000002
55,15:58:00,1,300,100,22,23,33,8,23,8,7,26,0,8,6866.0,15261.705000000002,0.0038428306579589844,0.0010039806365966797,0.0,-7461.705000000002
55,15:58:00,1,400,100,22,23,33,8,25,6,5,28,2,6,6655.0,15921.072,0.003757953643798828,0.0010178089141845703,0.0,-4721.072
55,15:58:00,1,500,100,22,23,33,8,26,5,4,29,3,5,6771.284217668814,16413.231,0.003770112991333008,0.000946044921875,0.0,-1913.2309999999998
55,15:58:00,1,600,100,22,23,33,8,26,5,4,29,3,5,6771.284217668814,16413.231,0.004675865173339844,0.0010328292846679688,0.0,986.7690000000002
55,15:58:00,1,700,100,22,23,33,8,26,5,4,29,3,5,6771.284217668814,16413.231,0.0040700435638427734,0.0010750293731689453,0.0,3886.7690000000002
55,15:58:00,1,800,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.0038220882415771484,0.0009679794311523438,0.0,6859.005000000001
55,15:58:00,1,900,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.0037987232208251953,0.0009288787841796875,0.0,9859.005000000001
55,15:58:00,1,1000,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.004015207290649414,0.0010390281677246094,0.0,12859.005000000001
55,15:58:00,1,1250,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.003940105438232422,0.0010528564453125,0.0,20359.005
55,15:58:00,1,1500,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.0039141178131103516,0.001252889633178711,0.0,27859.005
55,15:58:00,1,2000,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.0038132667541503906,0.0012989044189453125,0.0,42859.005000000005
55,15:58:00,1,0,150,22,23,46,11,23,11,46,0,0,11,6655.0,15261.705000000002,0.005587100982666016,0.0015988349914550781,0.0,-15261.705000000002
55,15:58:00,1,100,150,22,23,46,11,23,11,14,32,0,11,6655.0,15261.705000000002,0.005631923675537109,0.0016510486602783203,0.0,-12061.705000000002
55,15:58:00,1,200,150,22,23,46,11,24,10,11,35,1,10,6655.0,15613.924,0.005347013473510742,0.0014300346374511719,0.0,-8613.924
55,15:58:00,1,300,150,22,23,46,11,27,7,7,39,4,7,6673.617640479599,16520.678,0.005434274673461914,0.0014598369598388672,0.0,-4820.678
55,15:58:00,1,400,150,22,23,46,11,28,6,6,40,5,6,6866.0,16894.914,0.0054302215576171875,0.0015871524810791016,0.0,-894.9140000000007
55,15:58:00,1,500,150,22,23,46,11,28,6,6,40,5,6,6771.284217668814,16894.914,0.005615711212158203,0.0016090869903564453,0.0,3105.0859999999993
55,15:58:00,1,600,150,22,23,46,11,28,6,6,40,5,6,6771.284217668814,16894.914,0.005323886871337891,0.0014090538024902344,0.0,7105.085999999999
55,15:58:00,1,700,150,22,23,46,11,28,6,6,40,5,6,6771.284217668814,16894.914,0.005505084991455078,0.0015828609466552734,0.0,11105.086
55,15:58:00,1,800,150,22,23,46,11,29,5,5,41,6,5,6771.284217668814,17622.678,0.005661964416503906,0.0015439987182617188,0.0,15177.322
55,15:58:00,1,900,150,22,23,46,11,29,5,5,41,6,5,6771.284217668814,17622.678,0.005368947982788086,0.0014579296112060547,0.0,19277.322
55,15:58:00,1,1000,150,22,23,46,11,29,5,5,41,6,5,6771.284217668814,17622.678,0.005255937576293945,0.0015139579772949219,0.0,23377.322
55,15:58:00,1,1250,150,22,23,46,11,29,5,5,41,6,5,6771.284217668814,17622.678,0.005510091781616211,0.0017209053039550781,0.0,33627.322
55,15:58:00,1,1500,150,22,23,46,11,29,5,5,41,6,5,6771.284217668814,17622.678,0.005522966384887695,0.0019240379333496094,0.0,43877.322
55,15:58:00,1,2000,150,22,23,46,11,29,5,5,41,6,5,6771.284217668814,17622.678,0.005396127700805664,0.0017650127410888672,0.0,64377.322
55,15:58:00,1,0,200,22,23,54,14,23,14,54,0,0,14,6655.0,15261.705000000002,0.008182048797607422,0.001889944076538086,0.0,-15261.705000000002
55,15:58:00,1,100,200,22,23,54,14,23,14,18,36,0,14,6655.0,15261.705000000002,0.009212017059326172,0.0017108917236328125,0.0,-11661.705000000002
55,15:58:00,1,200,200,22,23,54,14,24,13,15,39,1,13,6655.0,15613.924,0.008033990859985352,0.0017459392547607422,0.0,-7813.924000000001
55,15:58:00,1,300,200,22,23,54,14,27,10,11,43,4,10,6673.617640479599,16520.678,0.007828950881958008,0.0016360282897949219,0.0,-3620.678
55,15:58:00,1,400,200,22,23,54,14,28,9,10,44,5,9,6866.0,16894.914,0.00821995735168457,0.0018050670623779297,0.0,705.0859999999993
55,15:58:00,1,500,200,22,23,54,14,28,9,10,44,5,9,6771.284217668814,16894.914,0.00810384750366211,0.0016138553619384766,0.0,5105.085999999999
55,15:58:00,1,600,200,22,23,54,14,28,9,10,44,5,9,6771.284217668814,16894.914,0.007919788360595703,0.0016779899597167969,0.0,9505.086
55,15:58:00,1,700,200,22,23,54,14,28,9,9,45,5,9,6771.284217668814,17514.429,0.008275032043457031,0.0018010139465332031,0.0,13985.571
55,15:58:00,1,800,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.008381843566894531,0.0017058849334716797,0.0,18557.807
55,15:58:00,1,900,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.007946014404296875,0.0016791820526123047,0.0,23157.807
55,15:58:00,1,1000,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.008157968521118164,0.001971006393432617,0.0,27757.807
55,15:58:00,1,1250,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.008143901824951172,0.0018911361694335938,0.0,39257.807
55,15:58:00,1,1500,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.007880926132202148,0.0021009445190429688,0.0,50757.807
55,15:58:00,1,2000,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.00789022445678711,0.0020258426666259766,0.0,73757.807
55,15:58:00,1,0,250,22,23,57,15,23,15,57,0,0,15,6655.0,15261.705000000002,0.008810043334960938,0.001814126968383789,0.0,-15261.705000000002
55,15:58:00,1,100,250,22,23,57,15,23,15,20,37,0,15,6655.0,15261.705000000002,0.00853586196899414,0.0018241405487060547,0.0,-11561.705000000002
55,15:58:00,1,200,250,22,23,57,15,24,14,17,40,1,14,6655.0,15613.924,0.008362054824829102,0.001714944839477539,0.0,-7613.924000000001
55,15:58:00,1,300,250,22,23,57,15,27,11,13,44,4,11,6673.617640479599,16520.678,0.008713960647583008,0.001789093017578125,0.0,-3320.678
55,15:58:00,1,400,250,22,23,57,15,28,10,12,45,5,10,6866.0,16894.914,0.008857965469360352,0.001850128173828125,0.0,1105.0859999999993
55,15:58:00,1,500,250,22,23,57,15,28,10,12,45,5,10,6771.284217668814,16894.914,0.008398056030273438,0.0017390251159667969,0.0,5605.085999999999
55,15:58:00,1,600,250,22,23,57,15,28,10,12,45,5,10,6771.284217668814,16894.914,0.008409976959228516,0.0017778873443603516,0.0,10105.086
55,15:58:00,1,700,250,22,23,57,15,28,10,11,46,5,10,6771.284217668814,17514.429,0.008887767791748047,0.001811981201171875,0.0,14685.571
55,15:58:00,1,800,250,22,23,57,15,29,9,10,47,6,9,6771.284217668814,18242.193,0.008418083190917969,0.0018701553344726562,0.0,19357.807
55,15:58:00,1,900,250,22,23,57,15,29,9,10,47,6,9,6771.284217668814,18242.193,0.008417844772338867,0.0017468929290771484,0.0,24057.807
55,15:58:00,1,1000,250,22,23,57,15,29,9,10,47,6,9,6771.284217668814,18242.193,0.008685111999511719,0.0017390251159667969,0.0,28757.807
55,15:58:00,1,1250,250,22,23,57,15,29,9,10,47,6,9,6771.284217668814,18242.193,0.008702993392944336,0.0018379688262939453,0.0,40507.807
55,15:58:00,1,1500,250,22,23,57,15,29,9,10,47,6,9,6771.284217668814,18242.193,0.008387088775634766,0.0021851062774658203,0.0,52257.807
55,15:58:00,1,2000,250,22,23,57,15,29,9,10,47,6,9,6771.284217668814,18242.193,0.008646965026855469,0.002167940139770508,0.0,75757.807
55,15:58:00,1,0,300,22,23,64,18,23,18,64,0,0,18,6655.0,15261.705000000002,0.010762929916381836,0.0018930435180664062,0.0,-15261.705000000002
55,15:58:00,1,100,300,22,23,64,18,23,18,24,40,0,18,6655.0,15261.705000000002,0.010294198989868164,0.0019719600677490234,0.0,-11261.705000000002
55,15:58:00,1,200,300,22,23,64,18,25,16,20,44,2,16,6655.0,15816.745000000003,0.010272979736328125,0.002752065658569336,0.0,-7016.745000000003
55,15:58:00,1,300,300,22,23,64,18,29,12,15,49,6,12,6866.0,17014.122000000003,0.01068115234375,0.0050160884857177734,0.0,-2314.122000000003
55,15:58:00,1,400,300,22,23,64,18,29,12,15,49,6,12,6866.0,17014.12199999999,0.010442256927490234,0.004930019378662109,0.0,2585.8779999999924
55,15:58:00,1,500,300,22,23,64,18,29,12,15,49,6,12,6866.0,17014.122000000003,0.010256052017211914,0.0034248828887939453,0.0,7485.877999999997
55,15:58:00,1,600,300,22,23,64,18,29,12,15,49,6,12,6866.0,17014.122000000003,0.010603904724121094,0.0034270286560058594,0.0,12385.877999999997
55,15:58:00,1,700,300,22,23,64,18,29,12,14,50,6,12,6866.0,17633.636999999984,0.010391950607299805,0.003289937973022461,0.0,17366.362999999983
55,15:58:00,1,800,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.400999999998,0.010384082794189453,0.003468036651611328,0.0,22438.599000000002
55,15:58:00,1,900,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.400999999998,0.010637998580932617,0.00394892692565918,0.0,27538.599000000002
55,15:58:00,1,1000,300,22,23,64,18,30,11,13,51,7,11,6750.198930744453,18364.22,0.01027989387512207,0.003570079803466797,8.637758925949198e-05,32635.78
55,15:58:00,1,1250,300,22,23,64,18,30,11,13,51,7,11,6750.198930744453,18364.22,0.01038503646850586,0.003532886505126953,6.211196546590459e-05,45385.78
55,15:58:00,1,1500,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.401,0.010545969009399414,0.004774808883666992,0.0,58138.599
55,15:58:00,1,2000,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.401,0.010361194610595703,0.004314899444580078,0.0,83638.599
55,15:58:00,1,0,350,22,23,67,18,23,18,67,0,0,18,6655.0,15261.705000000002,0.011101007461547852,0.0019268989562988281,0.0,-15261.705000000002
55,15:58:00,1,100,350,22,23,67,18,23,18,26,41,0,18,6655.0,15261.705000000002,0.010986328125,0.001889944076538086,0.0,-11161.705000000002
55,15:58:00,1,200,350,22,23,67,18,25,16,22,45,2,16,6655.0,15816.745000000003,0.010720014572143555,0.002665996551513672,0.0,-6816.745000000003
55,15:58:00,1,300,350,22,23,67,18,29,12,17,50,6,12,6749.463239680255,17014.122000000003,0.010648727416992188,0.004502058029174805,0.0,-2014.122000000003
55,15:58:00,1,400,350,22,23,67,18,29,12,17,50,6,12,6866.0,17014.12199999999,0.010915756225585938,0.005504131317138672,0.0,2985.8779999999924
55,15:58:00,1,500,350,22,23,67,18,29,12,17,50,6,12,6866.0,17014.122000000003,0.01064610481262207,0.003414154052734375,0.0,7985.877999999997
55,15:58:00,1,600,350,22,23,67,18,29,12,17,50,6,12,6866.0,17014.122000000003,0.011266946792602539,0.0034399032592773438,0.0,12985.877999999997
55,15:58:00,1,700,350,22,23,67,18,29,12,16,51,6,12,6866.0,17633.636999999984,0.011171817779541016,0.0035581588745117188,0.0,18066.362999999983
55,15:58:00,1,800,350,22,23,67,18,30,11,15,52,7,11,6866.0,18361.400999999998,0.010704755783081055,0.0035729408264160156,0.0,23238.599000000002
55,15:58:00,1,900,350,22,23,67,18,30,11,15,52,7,11,6750.198930744453,18364.22,0.010889053344726562,0.003570079803466797,9.913566640349389e-05,28435.78
55,15:58:00,1,1000,350,22,23,67,18,30,11,15,52,7,11,6750.198930744453,18364.22,0.010851860046386719,0.003599882125854492,8.380956231736393e-05,33635.78
55,15:58:00,1,1250,350,22,23,67,18,30,11,15,52,7,11,6750.198930744453,18364.22,0.011502742767333984,0.0035848617553710938,6.044715023535885e-05,46635.78
55,15:58:00,1,1500,350,22,23,67,18,30,11,15,52,7,11,6750.198930744453,18364.22,0.010927200317382812,0.004533052444458008,4.727027968772887e-05,59635.78
55,15:58:00,1,2000,350,22,23,67,18,30,11,15,52,7,11,6750.198930744453,18364.22,0.010984182357788086,0.0043239593505859375,3.291848337212076e-05,85635.78
55,15:58:00,1,0,400,22,23,70,18,23,18,70,0,0,18,6655.0,15261.705000000002,0.011068344116210938,0.001837015151977539,0.0,-15261.705000000002
55,15:58:00,1,100,400,22,23,70,18,23,18,29,41,0,18,6655.0,15261.705000000002,0.011560916900634766,0.002048969268798828,0.0,-11161.705000000002
55,15:58:00,1,200,400,22,23,70,18,25,16,25,45,2,16,6655.0,15816.745000000003,0.011385917663574219,0.002649068832397461,0.0,-6816.745000000003
55,15:58:00,1,300,400,22,23,70,18,29,12,20,50,6,12,6749.463239680255,17014.122000000003,0.01115107536315918,0.0044689178466796875,0.0,-2014.122000000003
55,15:58:00,1,400,400,22,23,70,18,29,12,20,50,6,12,6866.0,17014.12199999999,0.011578798294067383,0.005584001541137695,0.0,2985.8779999999924
55,15:58:00,1,500,400,22,23,70,18,29,12,20,50,6,12,6866.0,17014.122000000003,0.011027812957763672,0.0034651756286621094,0.0,7985.877999999997
55,15:58:00,1,600,400,22,23,70,18,29,12,20,50,6,12,6866.0,17014.122000000003,0.011035919189453125,0.0033321380615234375,0.0,12985.877999999997
55,15:58:00,1,700,400,22,23,70,18,29,12,19,51,6,12,6866.0,17633.636999999984,0.011580228805541992,0.0035278797149658203,0.0,18066.362999999983
55,15:58:00,1,800,400,22,23,70,18,30,11,18,52,7,11,6866.0,18361.400999999998,0.01125788688659668,0.003609180450439453,0.0,23238.599000000002
55,15:58:00,1,900,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.011120319366455078,0.0034379959106445312,9.913566640349389e-05,28435.78
55,15:58:00,1,1000,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.011481046676635742,0.003509998321533203,8.380956231736393e-05,33635.78
55,15:58:00,1,1250,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.012298822402954102,0.003400087356567383,6.044715023535885e-05,46635.78
55,15:58:00,1,1500,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.010966062545776367,0.004432201385498047,4.727027968772887e-05,59635.78
55,15:58:00,1,2000,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.011434078216552734,0.00474095344543457,3.291848337212076e-05,85635.78
55,15:58:00,1,0,450,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.011312007904052734,0.0019040107727050781,0.0,-15261.705000000002
55,15:58:00,1,100,450,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.011584997177124023,0.002090930938720703,0.0,-11161.705000000002
55,15:58:00,1,200,450,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.011635065078735352,0.002914905548095703,0.0,-6816.745000000003
55,15:58:00,1,300,450,22,23,71,18,29,12,21,50,6,12,6749.463239680255,17014.122000000003,0.011324882507324219,0.004461050033569336,0.0,-2014.122000000003
55,15:58:00,1,400,450,22,23,71,18,29,12,21,50,6,12,6866.0,17014.12199999999,0.011356115341186523,0.005700111389160156,0.0,2985.8779999999924
55,15:58:00,1,500,450,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.011631011962890625,0.0036640167236328125,0.0,7985.877999999997
55,15:58:00,1,600,450,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.012061834335327148,0.003654956817626953,0.0,12985.877999999997
55,15:58:00,1,700,450,22,23,71,18,29,12,20,51,6,12,6866.0,17633.636999999984,0.01168513298034668,0.0036520957946777344,0.0,18066.362999999983
55,15:58:00,1,800,450,22,23,71,18,30,11,19,52,7,11,6866.0,18361.400999999998,0.011536836624145508,0.003731966018676758,0.0,23238.599000000002
55,15:58:00,1,900,450,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011172294616699219,0.003509998321533203,9.913566640349389e-05,28435.78
55,15:58:00,1,1000,450,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011687755584716797,0.003618001937866211,8.380956231736393e-05,33635.78
55,15:58:00,1,1250,450,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.01277017593383789,0.003715991973876953,6.044715023535885e-05,46635.78
55,15:58:00,1,1500,450,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011316299438476562,0.004359006881713867,4.727027968772887e-05,59635.78
55,15:58:00,1,2000,450,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.01166534423828125,0.004456043243408203,3.291848337212076e-05,85635.78
55,15:58:00,1,0,500,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.011291980743408203,0.0018038749694824219,0.0,-15261.705000000002
55,15:58:00,1,100,500,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.011324882507324219,0.0018520355224609375,0.0,-11161.705000000002
55,15:58:00,1,200,500,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.011475801467895508,0.002588033676147461,0.0,-6816.745000000003
55,15:58:00,1,300,500,22,23,71,18,29,12,21,50,6,12,6749.463239680255,17014.122000000003,0.011723041534423828,0.004086971282958984,0.0,-2014.122000000003
55,15:58:00,1,400,500,22,23,71,18,29,12,21,50,6,12,6866.0,17014.12199999999,0.011205196380615234,0.005524158477783203,0.0,2985.8779999999924
55,15:58:00,1,500,500,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.01168513298034668,0.0038840770721435547,0.0,7985.877999999997
55,15:58:00,1,600,500,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.01116490364074707,0.0033872127532958984,0.0,12985.877999999997
55,15:58:00,1,700,500,22,23,71,18,29,12,20,51,6,12,6866.0,17633.636999999984,0.011232852935791016,0.0032508373260498047,0.0,18066.362999999983
55,15:58:00,1,800,500,22,23,71,18,30,11,19,52,7,11,6866.0,18361.400999999998,0.011544227600097656,0.003793001174926758,0.0,23238.599000000002
55,15:58:00,1,900,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011169672012329102,0.003551959991455078,9.913566640349389e-05,28435.78
55,15:58:00,1,1000,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011317253112792969,0.003387928009033203,8.380956231736393e-05,33635.78
55,15:58:00,1,1250,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.012741804122924805,0.0037491321563720703,6.044715023535885e-05,46635.78
55,15:58:00,1,1500,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011195182800292969,0.004209995269775391,4.727027968772887e-05,59635.78
55,15:58:00,1,2000,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011188983917236328,0.004552125930786133,3.291848337212076e-05,85635.78
55,15:58:00,1,0,550,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.0115966796875,0.0018420219421386719,0.0,-15261.705000000002
55,15:58:00,1,100,550,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.011255979537963867,0.002001047134399414,0.0,-11161.705000000002
55,15:58:00,1,200,550,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.011445045471191406,0.002650022506713867,0.0,-6816.745000000003
55,15:58:00,1,300,550,22,23,71,18,29,12,21,50,6,12,6749.463239680255,17014.122000000003,0.011770963668823242,0.0042498111724853516,0.0,-2014.122000000003
