route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
199,16:04:00,0.4,0,400,8,9,43,15,10,14,43,0,1,14,3757.0,9307.471000000001,0.006263017654418945,0.0014510154724121094,0.0,-9307.471000000001
199,16:04:00,0.4,200,400,8,9,43,15,13,11,30,13,4,11,3757.0,10009.136,0.006528139114379883,0.0013248920440673828,0.0,-7409.136
199,16:04:00,0.4,400,400,8,9,43,15,19,5,24,19,10,5,3757.0,12070.212,0.0061740875244140625,0.0040700435638427734,0.0,-4470.2119999999995
199,16:04:00,0.4,600,400,8,9,43,15,22,2,22,21,13,2,3885.2130308995474,13134.624,0.006178140640258789,0.0015540122985839844,0.0,-534.6239999999998
199,16:04:00,0.4,800,400,8,9,43,15,22,2,22,21,13,2,3885.21303089954,13134.624,0.0061588287353515625,0.0015499591827392578,0.0,3665.376
199,16:04:00,0.4,1000,400,8,9,43,15,22,2,22,21,13,2,3885.21303089954,13134.624,0.006242036819458008,0.0015799999237060547,0.0,7865.376
199,16:04:00,0.4,1200,400,8,9,43,15,22,2,22,21,13,2,3885.21303089954,13134.624,0.006554841995239258,0.0017049312591552734,0.0,12065.376
199,16:04:00,0.4,1400,400,8,9,43,15,23,1,21,22,14,1,4216.031302195181,14402.244,0.006242036819458008,0.0016219615936279297,0.0,16397.756
199,16:04:00,0.4,1600,400,8,9,43,15,23,1,21,22,14,1,4216.031302195181,14402.244,0.0065767765045166016,0.0016820430755615234,0.0,20797.756
199,16:04:00,0.4,1800,400,8,9,43,15,23,1,21,22,14,1,4216.031302195173,14402.244,0.006175041198730469,0.0016908645629882812,0.0,25197.756
199,16:04:00,0.4,0,500,8,9,43,15,10,14,43,0,1,14,3757.0,9307.471000000001,0.006012916564941406,0.0013248920440673828,0.0,-9307.471000000001
199,16:04:00,0.4,200,500,8,9,43,15,13,11,30,13,4,11,3757.0,10009.136,0.00615692138671875,0.0015649795532226562,0.0,-7409.136
199,16:04:00,0.4,400,500,8,9,43,15,19,5,24,19,10,5,3757.0,12070.212,0.006257295608520508,0.005062103271484375,0.0,-4470.2119999999995
199,16:04:00,0.4,600,500,8,9,43,15,22,2,22,21,13,2,3885.2130308995474,13134.624,0.007138729095458984,0.001725912094116211,0.0,-534.6239999999998
199,16:04:00,0.4,800,500,8,9,43,15,22,2,22,21,13,2,3885.21303089954,13134.624,0.006288290023803711,0.0015859603881835938,0.0,3665.376
199,16:04:00,0.4,1000,500,8,9,43,15,22,2,22,21,13,2,3885.21303089954,13134.624,0.006164073944091797,0.0015149116516113281,0.0,7865.376
199,16:04:00,0.4,1200,500,8,9,43,15,22,2,22,21,13,2,3885.21303089954,13134.624,0.006390094757080078,0.0015289783477783203,0.0,12065.376
199,16:04:00,0.4,1400,500,8,9,43,15,23,1,21,22,14,1,4216.031302195181,14402.244,0.006376981735229492,0.0015959739685058594,0.0,16397.756
199,16:04:00,0.4,1600,500,8,9,43,15,23,1,21,22,14,1,4216.031302195181,14402.244,0.0063817501068115234,0.0015311241149902344,0.0,20797.756
199,16:04:00,0.4,1800,500,8,9,43,15,23,1,21,22,14,1,4216.031302195173,14402.244,0.006250858306884766,0.0015399456024169922,0.0,25197.756
199,16:04:00,0.4,0,600,8,9,43,16,10,15,43,0,1,15,3757.0,9307.471000000001,0.009179353713989258,0.001374959945678711,0.0,-9307.471000000001
199,16:04:00,0.4,200,600,8,9,43,16,13,12,16,27,4,12,3757.0,10009.136,0.009576797485351562,0.0015490055084228516,0.0,-4609.136
199,16:04:00,0.4,400,600,8,9,43,16,19,6,10,33,10,6,3757.0,12070.212,0.03459596633911133,0.005154132843017578,0.0,1129.7880000000005
199,16:04:00,0.4,600,600,8,9,43,16,22,3,8,35,13,3,3885.2130308995474,13134.624,0.009070158004760742,0.0017139911651611328,0.0,7865.376
199,16:04:00,0.4,800,600,8,9,43,16,23,2,6,37,14,2,4216.031302195181,14402.244,0.009299278259277344,0.001734018325805664,0.0,15197.756
199,16:04:00,0.4,1000,600,8,9,43,16,23,2,6,37,14,2,4216.031302195181,14402.244,0.00910806655883789,0.0018780231475830078,0.0,22597.756
199,16:04:00,0.4,1200,600,8,9,43,16,23,2,6,37,14,2,4216.031302195181,14402.244,0.01017618179321289,0.0016770362854003906,0.0,29997.756
199,16:04:00,0.4,1400,600,8,9,43,16,23,2,6,37,14,2,4216.031302195181,14402.244,0.009385108947753906,0.001851797103881836,0.0,37397.756
199,16:04:00,0.4,1600,600,8,9,43,16,23,2,6,37,14,2,4216.031302195181,14402.244,0.009371757507324219,0.0018429756164550781,0.0,44797.756
199,16:04:00,0.4,1800,600,8,9,43,16,23,2,6,37,14,2,4216.031302195181,14402.244,0.009106874465942383,0.0017521381378173828,0.0,52197.756
199,16:04:00,0.4,0,700,8,9,43,16,10,15,43,0,1,15,3757.0,9307.471000000001,0.009024858474731445,0.0015790462493896484,0.0,-9307.471000000001
199,16:04:00,0.4,200,700,8,9,43,16,13,12,16,27,4,12,3757.0,10009.136,0.009300947189331055,0.0015718936920166016,0.0,-4609.136
199,16:04:00,0.4,400,700,8,9,43,16,19,6,10,33,10,6,3757.0,12070.212,0.010001897811889648,0.0050048828125,0.0,1129.7880000000005
199,16:04:00,0.4,600,700,8,9,43,16,22,3,8,35,13,3,3885.2130308995474,13134.624,0.009409904479980469,0.0018489360809326172,0.0,7865.376
199,16:04:00,0.4,800,700,8,9,43,16,23,2,6,37,14,2,4216.031302195181,14402.244,0.009248971939086914,0.001756906509399414,0.0,15197.756
199,16:04:00,0.4,1000,700,8,9,43,16,23,2,6,37,14,2,4216.031302195181,14402.244,0.00931096076965332,0.002240896224975586,0.0,22597.756
199,16:04:00,0.4,1200,700,8,9,43,16,23,2,6,37,14,2,4216.031302195181,14402.244,0.00948786735534668,0.0017611980438232422,0.0,29997.756
199,16:04:00,0.4,1400,700,8,9,43,16,23,2,6,37,14,2,4216.031302195181,14402.244,0.009165763854980469,0.001811981201171875,0.0,37397.756
199,16:04:00,0.4,1600,700,8,9,43,16,23,2,6,37,14,2,4216.031302195181,14402.244,0.00967097282409668,0.0017809867858886719,0.0,44797.756
199,16:04:00,0.4,1800,700,8,9,43,16,23,2,6,37,14,2,4216.031302195181,14402.244,0.00918722152709961,0.0016949176788330078,0.0,52197.756
193,13:30:30,1,0,0,14,15,48,2,15,2,48,0,0,2,2548.0,5866.755,0.0010459423065185547,0.0007100105285644531,0.0,-5866.755
193,13:30:30,1,200,0,14,15,48,2,15,2,41,7,0,2,2548.0,5866.755,0.0011858940124511719,0.0006070137023925781,0.0,-4466.755
193,13:30:30,1,400,0,14,15,48,2,16,1,40,8,1,1,2548.0,6152.229,0.0009441375732421875,0.0006768703460693359,0.0,-2952.2290000000003
193,13:30:30,1,600,0,14,15,48,2,17,0,39,9,2,0,2548.0,6622.573000000001,0.0009188652038574219,0.0005900859832763672,0.0,-1222.5730000000012
193,13:30:30,1,800,0,14,15,48,2,17,0,39,9,2,0,2548.0,6622.573000000001,0.0009009838104248047,0.0006442070007324219,0.0,577.4269999999988
193,13:30:30,1,1000,0,14,15,48,2,17,0,39,9,2,0,2548.0,6622.573000000001,0.0009548664093017578,0.0007259845733642578,0.0,2377.4269999999988
193,13:30:30,1,1200,0,14,15,48,2,17,0,39,9,2,0,2548.0,6622.573000000001,0.0009641647338867188,0.0006659030914306641,0.0,4177.426999999999
193,13:30:30,1,1400,0,14,15,48,2,17,0,39,9,2,0,2548.0,6622.573000000001,0.0012350082397460938,0.0007560253143310547,0.0,5977.426999999999
193,13:30:30,1,1600,0,14,15,48,2,17,0,39,9,2,0,2548.0,6622.573000000001,0.0011029243469238281,0.00061798095703125,0.0,7777.426999999999
193,13:30:30,1,1800,0,14,15,48,2,17,0,39,9,2,0,2548.0,6622.573000000001,0.000985860824584961,0.0007309913635253906,0.0,9577.427
193,13:30:30,1,0,100,14,15,48,6,15,6,48,0,0,6,2647.0,5866.755,0.0026679039001464844,0.0006539821624755859,0.0,-5866.755
193,13:30:30,1,200,100,14,15,48,6,15,6,29,19,0,6,2647.0,5866.755,0.0026459693908691406,0.0007441043853759766,0.0,-2066.755
193,13:30:30,1,400,100,14,15,48,6,17,4,27,21,2,4,2548.0,6434.760000000001,0.0024759769439697266,0.0007240772247314453,0.0,1965.2399999999989
193,13:30:30,1,600,100,14,15,48,6,18,3,26,22,3,3,2548.0,6905.104000000001,0.002682924270629883,0.0007669925689697266,0.0,6294.895999999999
193,13:30:30,1,800,100,14,15,48,6,18,3,26,22,3,3,2548.0,6905.104000000001,0.002540111541748047,0.0006952285766601562,0.0,10694.895999999999
193,13:30:30,1,1000,100,14,15,48,6,18,3,26,22,3,3,2548.0,6905.104000000001,0.0026221275329589844,0.0006949901580810547,0.0,15094.895999999999
193,13:30:30,1,1200,100,14,15,48,6,18,3,26,22,3,3,2548.0,6905.104000000001,0.0024728775024414062,0.0006389617919921875,0.0,19494.896
193,13:30:30,1,1400,100,14,15,48,6,18,3,26,22,3,3,2548.0,6905.104000000001,0.002490997314453125,0.000804901123046875,0.0,23894.896
193,13:30:30,1,1600,100,14,15,48,6,18,3,26,22,3,3,2548.0,6905.104000000001,0.002749919891357422,0.0007719993591308594,0.0,28294.896
193,13:30:30,1,1800,100,14,15,48,6,18,3,26,22,3,3,2548.0,6905.104000000001,0.002565145492553711,0.0009021759033203125,0.0,32694.896
193,13:30:30,1,0,200,14,15,48,9,15,9,48,0,0,9,2548.0,5866.755,0.004926919937133789,0.0008618831634521484,0.0,-5866.755
193,13:30:30,1,200,200,14,15,48,9,15,9,21,27,0,9,2548.0,5866.755,0.004155158996582031,0.0007970333099365234,0.0,-466.7550000000001
193,13:30:30,1,400,200,14,15,48,9,17,7,19,29,2,7,2548.0,6434.760000000001,0.003827810287475586,0.0007960796356201172,0.0,5165.239999999999
193,13:30:30,1,600,200,14,15,48,9,18,6,18,30,3,6,2548.0,6905.104000000001,0.0038530826568603516,0.0007648468017578125,0.0,11094.895999999999
193,13:30:30,1,800,200,14,15,48,9,19,5,17,31,4,5,2548.0,7692.413000000001,0.003813028335571289,0.0010378360748291016,0.0,17107.587
193,13:30:30,1,1000,200,14,15,48,9,19,5,17,31,4,5,2548.0,7692.413000000001,0.003814220428466797,0.0009200572967529297,0.0,23307.587
193,13:30:30,1,1200,200,14,15,48,9,19,5,17,31,4,5,2548.0,7692.413000000001,0.003763914108276367,0.0008509159088134766,0.0,29507.587
193,13:30:30,1,1400,200,14,15,48,9,19,5,17,31,4,5,2548.0,7692.413000000001,0.004635810852050781,0.0007998943328857422,0.0,35707.587
193,13:30:30,1,1600,200,14,15,48,9,19,5,17,31,4,5,2548.0,7692.413000000001,0.004117012023925781,0.0008058547973632812,0.0,41907.587
193,13:30:30,1,1800,200,14,15,48,9,19,5,17,31,4,5,2548.0,7692.413000000001,0.0037529468536376953,0.0007829666137695312,0.0,48107.587
193,13:30:30,1,0,300,14,15,48,9,15,9,48,0,0,9,2548.0,5866.755,0.004126071929931641,0.00078582763671875,0.0,-5866.755
193,13:30:30,1,200,300,14,15,48,9,15,9,16,32,0,9,2548.0,5866.755,0.004380226135253906,0.0012497901916503906,0.0,533.2449999999999
193,13:30:30,1,400,300,14,15,48,9,17,7,14,34,2,7,2548.0,6434.760000000001,0.004099845886230469,0.0008499622344970703,0.0,7165.239999999999
193,13:30:30,1,600,300,14,15,48,9,18,6,13,35,3,6,2548.0,6905.104000000001,0.004293918609619141,0.0008149147033691406,0.0,14094.895999999999
193,13:30:30,1,800,300,14,15,48,9,19,5,12,36,4,5,2548.0,7692.413000000001,0.00499415397644043,0.0008590221405029297,0.0,21107.587
193,13:30:30,1,1000,300,14,15,48,9,19,5,12,36,4,5,2548.0,7692.413000000001,0.004187822341918945,0.0008819103240966797,0.0,28307.587
193,13:30:30,1,1200,300,14,15,48,9,19,5,12,36,4,5,2548.0,7692.413000000001,0.004339933395385742,0.0009157657623291016,0.0,35507.587
193,13:30:30,1,1400,300,14,15,48,9,19,5,12,36,4,5,2548.0,7692.413000000001,0.0040531158447265625,0.0008959770202636719,0.0,42707.587
193,13:30:30,1,1600,300,14,15,48,9,19,5,12,36,4,5,2548.0,7692.413000000001,0.004212856292724609,0.0007669925689697266,0.0,49907.587
193,13:30:30,1,1800,300,14,15,48,9,19,5,12,36,4,5,2548.0,7692.413000000001,0.004291057586669922,0.0007908344268798828,0.0,57107.587
193,13:30:30,1,0,400,14,15,48,9,15,9,48,0,0,9,2548.0,5866.755,0.004248857498168945,0.0007331371307373047,0.0,-5866.755
193,13:30:30,1,200,400,14,15,48,9,15,9,15,33,0,9,2548.0,5866.755,0.004239797592163086,0.0008249282836914062,0.0,733.2449999999999
193,13:30:30,1,400,400,14,15,48,9,17,7,13,35,2,7,2548.0,6434.760000000001,0.0043392181396484375,0.0008320808410644531,0.0,7565.239999999999
193,13:30:30,1,600,400,14,15,48,9,18,6,12,36,3,6,2548.0,6905.104000000001,0.004225015640258789,0.0007729530334472656,0.0,14694.895999999999
193,13:30:30,1,800,400,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004207134246826172,0.0008330345153808594,0.0,21907.587
193,13:30:30,1,1000,400,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.005048274993896484,0.0008280277252197266,0.0,29307.587
193,13:30:30,1,1200,400,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004212141036987305,0.0008301734924316406,0.0,36707.587
193,13:30:30,1,1400,400,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004308938980102539,0.0008699893951416016,0.0,44107.587
193,13:30:30,1,1600,400,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004192829132080078,0.0008020401000976562,0.0,51507.587
193,13:30:30,1,1800,400,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.0044689178466796875,0.0008609294891357422,0.0,58907.587
193,13:30:30,1,0,500,14,15,48,9,15,9,48,0,0,9,2548.0,5866.755,0.004298686981201172,0.0008258819580078125,0.0,-5866.755
193,13:30:30,1,200,500,14,15,48,9,15,9,15,33,0,9,2548.0,5866.755,0.0041501522064208984,0.0007050037384033203,0.0,733.2449999999999
193,13:30:30,1,400,500,14,15,48,9,17,7,13,35,2,7,2548.0,6434.760000000001,0.00441288948059082,0.0008590221405029297,0.0,7565.239999999999
193,13:30:30,1,600,500,14,15,48,9,18,6,12,36,3,6,2548.0,6905.104000000001,0.004312038421630859,0.0008640289306640625,0.0,14694.895999999999
193,13:30:30,1,800,500,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004531145095825195,0.0008950233459472656,0.0,21907.587
193,13:30:30,1,1000,500,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004237651824951172,0.0008141994476318359,0.0,29307.587
193,13:30:30,1,1200,500,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004211902618408203,0.0008039474487304688,0.0,36707.587
193,13:30:30,1,1400,500,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.0043277740478515625,0.0009009838104248047,0.0,44107.587
193,13:30:30,1,1600,500,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.0048449039459228516,0.0008931159973144531,0.0,51507.587
193,13:30:30,1,1800,500,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.005127906799316406,0.0007860660552978516,0.0,58907.587
193,13:30:30,1,0,600,14,15,48,9,15,9,48,0,0,9,2548.0,5866.755,0.004508256912231445,0.0010409355163574219,0.0,-5866.755
193,13:30:30,1,200,600,14,15,48,9,15,9,15,33,0,9,2548.0,5866.755,0.004447221755981445,0.0007619857788085938,0.0,733.2449999999999
193,13:30:30,1,400,600,14,15,48,9,17,7,13,35,2,7,2548.0,6434.760000000001,0.004097700119018555,0.0008389949798583984,0.0,7565.239999999999
193,13:30:30,1,600,600,14,15,48,9,18,6,12,36,3,6,2548.0,6905.104000000001,0.0043599605560302734,0.0008311271667480469,0.0,14694.895999999999
193,13:30:30,1,800,600,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004124879837036133,0.0007839202880859375,0.0,21907.587
193,13:30:30,1,1000,600,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004907131195068359,0.0008499622344970703,0.0,29307.587
193,13:30:30,1,1200,600,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004391908645629883,0.0008289813995361328,0.0,36707.587
193,13:30:30,1,1400,600,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004490852355957031,0.0008242130279541016,0.0,44107.587
193,13:30:30,1,1600,600,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004930973052978516,0.0009179115295410156,0.0,51507.587
193,13:30:30,1,1800,600,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.0042438507080078125,0.0008389949798583984,0.0,58907.587
193,13:30:30,1,0,700,14,15,48,9,15,9,48,0,0,9,2548.0,5866.755,0.0048618316650390625,0.0011599063873291016,0.0,-5866.755
193,13:30:30,1,200,700,14,15,48,9,15,9,15,33,0,9,2548.0,5866.755,0.004747152328491211,0.0009591579437255859,0.0,733.2449999999999
193,13:30:30,1,400,700,14,15,48,9,17,7,13,35,2,7,2548.0,6434.760000000001,0.004292964935302734,0.0007839202880859375,0.0,7565.239999999999
193,13:30:30,1,600,700,14,15,48,9,18,6,12,36,3,6,2548.0,6905.104000000001,0.004345893859863281,0.0008778572082519531,0.0,14694.895999999999
193,13:30:30,1,800,700,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004278898239135742,0.0008149147033691406,0.0,21907.587
193,13:30:30,1,1000,700,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.005173921585083008,0.0007998943328857422,0.0,29307.587
193,13:30:30,1,1200,700,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004450082778930664,0.0008378028869628906,0.0,36707.587
193,13:30:30,1,1400,700,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.004346132278442383,0.0008881092071533203,0.0,44107.587
193,13:30:30,1,1600,700,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.0049190521240234375,0.0011031627655029297,0.0,51507.587
193,13:30:30,1,1800,700,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.005419015884399414,0.0008947849273681641,0.0,58907.587
193,13:30:30,0.2,0,0,3,4,48,6,4,6,48,0,0,6,3215.0,5320.622,0.0006401538848876953,0.0005409717559814453,0.0,-5320.622
193,13:30:30,0.2,200,0,3,4,48,6,5,5,47,1,1,5,3215.0,5513.550000000001,0.0006389617919921875,0.0005340576171875,0.0,-5313.550000000001
193,13:30:30,0.2,400,0,3,4,48,6,5,5,47,1,1,5,3215.0,5513.550000000001,0.0006709098815917969,0.0006380081176757812,0.0,-5113.550000000001
193,13:30:30,0.2,600,0,3,4,48,6,5,5,47,1,1,5,3215.0,5513.550000000001,0.0006461143493652344,0.0005190372467041016,0.0,-4913.550000000001
193,13:30:30,0.2,800,0,3,4,48,6,5,5,47,1,1,5,3215.0,5513.550000000001,0.0006449222564697266,0.0005919933319091797,0.0,-4713.550000000001
193,13:30:30,0.2,1000,0,3,4,48,6,5,5,47,1,1,5,3215.0,5513.550000000001,0.0006239414215087891,0.0005009174346923828,0.0,-4513.550000000001
193,13:30:30,0.2,1200,0,3,4,48,6,5,5,47,1,1,5,3215.0,5513.550000000001,0.0006699562072753906,0.0005450248718261719,0.0,-4313.550000000001
193,13:30:30,0.2,1400,0,3,4,48,6,5,5,47,1,1,5,3215.0,5513.550000000001,0.0005960464477539062,0.0004639625549316406,0.0,-4113.550000000001
193,13:30:30,0.2,1600,0,3,4,48,6,5,5,47,1,1,5,3215.0,5513.550000000001,0.0005917549133300781,0.00044798851013183594,0.0,-3913.550000000001
193,13:30:30,0.2,1800,0,3,4,48,6,5,5,47,1,1,5,3215.0,5513.550000000001,0.0006442070007324219,0.0005910396575927734,0.0,-3713.550000000001
193,13:30:30,0.2,0,100,3,4,48,13,4,13,48,0,0,13,3215.0,5320.622,0.004403114318847656,0.001310110092163086,0.0,-5320.622
193,13:30:30,0.2,200,100,3,4,48,13,8,9,42,6,4,9,1512.6374597351532,5796.081,0.005351066589355469,0.002168893814086914,0.0,-4596.081
193,13:30:30,0.2,400,100,3,4,48,13,9,8,41,7,5,8,3215.0,6138.485000000001,0.004786968231201172,0.002895832061767578,0.0,-3338.4850000000006
193,13:30:30,0.2,600,100,3,4,48,13,9,8,41,7,5,8,3215.0,6138.485000000001,0.004461050033569336,0.002741098403930664,0.0,-1938.4850000000006
193,13:30:30,0.2,800,100,3,4,48,13,9,8,41,7,5,8,3215.0,6138.485000000001,0.0047299861907958984,0.002767801284790039,0.0,-538.4850000000006
193,13:30:30,0.2,1000,100,3,4,48,13,9,8,41,7,5,8,3215.0,6138.485000000001,0.004519224166870117,0.0026650428771972656,0.0,861.5149999999994
193,13:30:30,0.2,1200,100,3,4,48,13,9,8,41,7,5,8,1702.3860653781958,6138.485000000001,0.004536151885986328,0.0024280548095703125,0.0,2261.5149999999994
193,13:30:30,0.2,1400,100,3,4,48,13,9,8,41,7,5,8,1702.3860653781958,6138.485000000001,0.004503011703491211,0.0025191307067871094,0.0,3661.5149999999994
193,13:30:30,0.2,1600,100,3,4,48,13,9,8,41,7,5,8,1702.3860653781958,6138.485000000001,0.004613161087036133,0.0024530887603759766,0.0,5061.514999999999
193,13:30:30,0.2,1800,100,3,4,48,13,9,8,41,7,5,8,1702.3860653781958,6138.485000000001,0.004350900650024414,0.002360820770263672,0.0,6461.514999999999
193,13:30:30,0.2,0,200,3,4,48,19,5,18,48,0,1,18,1503.0,5320.621999999999,0.0132598876953125,0.0015439987182617188,0.0,-5320.621999999999
193,13:30:30,0.2,200,200,3,4,48,19,10,13,34,14,6,13,1673.546394058707,6197.5960000000005,0.01415395736694336,0.0032689571380615234,0.0,-3397.5960000000005
193,13:30:30,0.2,400,200,3,4,48,19,12,11,32,16,8,11,3215.0,6822.531,0.013398885726928711,0.004091978073120117,0.0,-422.53099999999995
193,13:30:30,0.2,600,200,3,4,48,19,12,11,32,16,8,11,3215.0,6822.531,0.01339101791381836,0.0041849613189697266,0.0,2777.469
193,13:30:30,0.2,800,200,3,4,48,19,12,11,32,16,8,11,3215.0,6822.531,0.012713193893432617,0.0035810470581054688,0.0,5977.469
193,13:30:30,0.2,1000,200,3,4,48,19,12,11,32,16,8,11,3215.0,6822.531,0.012930154800415039,0.0033588409423828125,0.0,9177.469000000001
193,13:30:30,0.2,1200,200,3,4,48,19,12,11,32,16,8,11,3215.0,6822.531,0.013077020645141602,0.0035429000854492188,0.0,12377.469000000001
193,13:30:30,0.2,1400,200,3,4,48,19,12,11,32,16,8,11,3215.0,6822.531,0.014200210571289062,0.004377841949462891,0.0,15577.469000000001
193,13:30:30,0.2,1600,200,3,4,48,19,12,11,32,16,8,11,3215.0,6822.531,0.015559911727905273,0.0051059722900390625,0.0,18777.469
193,13:30:30,0.2,1800,200,3,4,48,19,12,11,32,16,8,11,3215.0,6822.531,0.01418304443359375,0.0040149688720703125,0.0,21977.469
193,13:30:30,0.2,0,300,3,4,48,20,5,19,48,0,1,19,1503.0,5320.621999999999,0.016279935836791992,0.0023009777069091797,0.0,-5320.621999999999
193,13:30:30,0.2,200,300,3,4,48,20,9,15,34,14,5,15,1548.970591744226,5720.25,0.016715049743652344,0.0025560855865478516,0.0,-2920.25
193,13:30:30,0.2,400,300,3,4,48,20,12,12,30,18,8,12,1780.5161730493855,6822.531,0.01744985580444336,0.002418994903564453,0.0,377.46900000000005
193,13:30:30,0.2,600,300,3,4,48,20,12,12,30,18,8,12,1780.5161730493855,6822.531,0.017558813095092773,0.0021979808807373047,0.0,3977.469
193,13:30:30,0.2,800,300,3,4,48,20,12,12,30,18,8,12,1780.5161730493855,6822.531,0.017609119415283203,0.0023429393768310547,0.0,7577.469
