route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
199,16:04:00,0.2,1400,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005481243133544922,0.00040411949157714844,0.0,-5345.682000000001
199,16:04:00,0.2,1600,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005350112915039062,0.0003991127014160156,0.0,-4745.682000000001
199,16:04:00,0.2,1800,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005397796630859375,0.0004029273986816406,0.0,-4145.682000000001
199,16:04:00,0.2,2000,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005369186401367188,0.00040602684020996094,0.0,-3545.6820000000007
199,16:04:00,0.2,0,200,4,5,43,15,5,15,43,0,0,15,3075.0,9214.038,0.003025054931640625,0.0011968612670898438,0.0,-9214.038
199,16:04:00,0.2,200,200,4,5,43,15,10,10,40,3,5,10,3075.0,9545.682,0.0030438899993896484,0.001873016357421875,0.0,-8945.682
199,16:04:00,0.2,400,200,4,5,43,15,10,10,37,6,5,10,5097.0,10322.848000000002,0.003061056137084961,0.0030488967895507812,0.0,-7922.848000000002
199,16:04:00,0.2,600,200,4,5,43,15,13,7,34,9,8,7,3657.1754354569275,11704.803999999995,0.0030570030212402344,0.003957033157348633,0.0,-6304.803999999995
199,16:04:00,0.2,800,200,4,5,43,15,13,7,34,9,8,7,5097.0,11704.804,0.003059864044189453,0.007089853286743164,0.0,-4504.804
199,16:04:00,0.2,1000,200,4,5,43,15,13,7,34,9,8,7,5097.0,11704.804,0.003076791763305664,0.007192134857177734,0.0,-2704.804
199,16:04:00,0.2,1200,200,4,5,43,15,13,7,34,9,8,7,5097.0,11704.804,0.003085613250732422,0.006867170333862305,0.0,-904.8040000000001
199,16:04:00,0.2,1400,200,4,5,43,15,13,7,34,9,8,7,5097.0,11704.804,0.0030469894409179688,0.0066678524017333984,0.0,895.1959999999999
199,16:04:00,0.2,1600,200,4,5,43,15,13,7,34,9,8,7,5097.0,11704.804,0.0031080245971679688,0.007962942123413086,0.0,2695.196
199,16:04:00,0.2,1800,200,4,5,43,15,13,7,34,9,8,7,5097.0,11704.804,0.0030488967895507812,0.006824970245361328,0.0,4495.196
199,16:04:00,0.2,2000,200,4,5,43,15,13,7,34,9,8,7,5097.0,11704.804,0.003077268600463867,0.0088348388671875,0.0,6295.196
199,16:04:00,0.2,0,300,4,5,43,20,5,20,43,0,0,20,3075.0,9214.038,0.006935834884643555,0.0019490718841552734,0.0,-9214.038
199,16:04:00,0.2,200,300,4,5,43,20,10,15,39,4,5,15,3075.0,9545.682,0.0069980621337890625,0.003278017044067383,0.0,-8745.682
199,16:04:00,0.2,400,300,4,5,43,20,16,9,32,11,11,9,5097.0,11704.804,0.007131814956665039,0.00590205192565918,0.0,-7304.804
199,16:04:00,0.2,600,300,4,5,43,20,16,9,32,11,11,9,3657.1754354569202,11704.804,0.0069179534912109375,0.007389068603515625,0.0,-5104.804
199,16:04:00,0.2,800,300,4,5,43,20,15,10,32,11,10,10,3657.1754354569202,11704.804,0.006971120834350586,0.011795997619628906,0.0,-2904.804
199,16:04:00,0.2,1000,300,4,5,43,20,18,7,31,12,13,7,3435.518551658308,12522.215999999999,0.0069026947021484375,0.016321897506713867,0.0,-522.2159999999985
199,16:04:00,0.2,1200,300,4,5,43,20,18,7,31,12,13,7,3704.518551658315,12522.215999999999,0.0069348812103271484,0.01373910903930664,0.0,1877.7840000000015
199,16:04:00,0.2,1400,300,4,5,43,20,17,8,31,12,12,8,3704.518551658315,12522.215999999999,0.007566213607788086,0.012410163879394531,0.0,4277.7840000000015
199,16:04:00,0.2,1600,300,4,5,43,20,17,8,31,12,12,8,3704.518551658308,12522.215999999999,0.006898164749145508,0.008844137191772461,0.0,6677.7840000000015
199,16:04:00,0.2,1800,300,4,5,43,20,17,8,31,12,12,8,3704.518551658308,12522.215999999999,0.007012844085693359,0.008771896362304688,0.0,9077.784000000001
199,16:04:00,0.2,2000,300,4,5,43,20,17,8,31,12,12,8,3704.518551658315,12522.215999999999,0.006891965866088867,0.008783102035522461,0.0,11477.784000000001
199,16:04:00,0.2,0,400,4,5,43,20,5,20,43,0,0,20,3075.0,9214.038,0.007324934005737305,0.0019109249114990234,0.0,-9214.038
199,16:04:00,0.2,200,400,4,5,43,20,10,15,37,6,5,15,3075.0,9545.682,0.007328987121582031,0.0030851364135742188,0.0,-8345.682
199,16:04:00,0.2,400,400,4,5,43,20,15,10,30,13,10,10,5097.0,11704.804,0.007628679275512695,0.00603795051574707,0.0,-6504.804
199,16:04:00,0.2,600,400,4,5,43,20,16,9,30,13,11,9,5097.0,11704.804,0.007940053939819336,0.007786989212036133,0.0,-3904.804
199,16:04:00,0.2,800,400,4,5,43,20,15,10,30,13,10,10,3657.1754354569202,11704.804000000002,0.0074880123138427734,0.010057210922241211,0.0,-1304.804000000002
199,16:04:00,0.2,1000,400,4,5,43,20,18,7,29,14,13,7,3435.518551658308,12522.215999999999,0.007523059844970703,0.015228986740112305,0.0,1477.7840000000015
199,16:04:00,0.2,1200,400,4,5,43,20,18,7,29,14,13,7,3704.518551658308,12522.215999999999,0.0074727535247802734,0.009335041046142578,0.0,4277.7840000000015
199,16:04:00,0.2,1400,400,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.007367849349975586,0.009091854095458984,0.0,7077.7840000000015
199,16:04:00,0.2,1600,400,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.007345914840698242,0.009143829345703125,0.0,9877.784000000001
199,16:04:00,0.2,1800,400,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.007391929626464844,0.008994102478027344,0.0,12677.784000000001
199,16:04:00,0.2,2000,400,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.007339000701904297,0.011079072952270508,0.0,15477.784000000001
199,16:04:00,0.2,0,500,4,5,43,20,5,20,43,0,0,20,3075.0,9214.038,0.007337093353271484,0.001981019973754883,0.0,-9214.038
199,16:04:00,0.2,200,500,4,5,43,20,10,15,37,6,5,15,3075.0,9545.682,0.007344961166381836,0.0031719207763671875,0.0,-8345.682
199,16:04:00,0.2,400,500,4,5,43,20,15,10,30,13,10,10,5097.0,11704.804,0.007372140884399414,0.006089925765991211,0.0,-6504.804
199,16:04:00,0.2,600,500,4,5,43,20,16,9,30,13,11,9,5097.0,11704.804,0.007497072219848633,0.008073091506958008,0.0,-3904.804
199,16:04:00,0.2,800,500,4,5,43,20,15,10,30,13,10,10,3657.1754354569202,11704.804000000002,0.0073871612548828125,0.010234832763671875,0.0,-1304.804000000002
199,16:04:00,0.2,1000,500,4,5,43,20,18,7,29,14,13,7,3435.518551658308,12522.215999999999,0.007546901702880859,0.015243053436279297,0.0,1477.7840000000015
199,16:04:00,0.2,1200,500,4,5,43,20,18,7,29,14,13,7,3704.518551658308,12522.215999999999,0.007358074188232422,0.009424924850463867,0.0,4277.7840000000015
199,16:04:00,0.2,1400,500,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.007368803024291992,0.009103059768676758,0.0,7077.7840000000015
199,16:04:00,0.2,1600,500,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.007327079772949219,0.009132862091064453,0.0,9877.784000000001
199,16:04:00,0.2,1800,500,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.00738525390625,0.008929014205932617,0.0,12677.784000000001
199,16:04:00,0.2,2000,500,4,5,43,20,17,8,29,14,12,8,3704.518551658308,12522.215999999999,0.007356166839599609,0.011012077331542969,0.0,15477.784000000001
199,16:04:00,0.2,0,600,4,5,43,21,5,21,43,0,0,21,3075.0,9214.038,0.011276006698608398,0.0022640228271484375,0.0,-9214.038
199,16:04:00,0.2,200,600,4,5,43,21,10,16,37,6,5,16,5097.0,9545.682,0.011339187622070312,0.0072290897369384766,0.0,-8345.682
199,16:04:00,0.2,400,600,4,5,43,21,15,11,30,13,10,11,5097.0,11704.804,0.011262893676757812,0.021986961364746094,0.0,-6504.804
199,16:04:00,0.2,600,600,4,5,43,21,16,10,30,13,11,10,5097.0,11704.804,0.011340141296386719,0.011656999588012695,0.0,-3904.804
199,16:04:00,0.2,800,600,4,5,43,21,15,11,30,13,10,11,3388.1754354569202,11704.804,0.011322259902954102,0.010858774185180664,0.0,-1304.804
199,16:04:00,0.2,1000,600,4,5,43,21,17,9,29,14,12,9,3435.518551658308,12522.215999999999,0.011226177215576172,0.010351896286010742,0.0,1477.7840000000015
199,16:04:00,0.2,1200,600,4,5,43,21,17,9,29,14,12,9,5097.0,12793.429999999998,0.01141500473022461,0.015967130661010742,0.0,4006.5699999999997
199,16:04:00,0.2,1400,600,4,5,43,21,18,8,29,14,13,8,5097.0,12793.43,0.011333227157592773,0.021686077117919922,0.0,6806.57
199,16:04:00,0.2,1600,600,4,5,43,21,17,9,29,14,12,9,3435.518551658315,12793.43,0.011409759521484375,0.016942977905273438,0.0,9606.57
199,16:04:00,0.2,1800,600,4,5,43,21,17,9,29,14,12,9,3435.5185516583006,12793.43,0.011258125305175781,0.01603984832763672,0.0,12406.57
199,16:04:00,0.2,2000,600,4,5,43,21,17,9,29,14,12,9,5097.0,12793.43,0.011330842971801758,0.019706010818481445,0.0,15206.57
199,16:04:00,0.2,0,700,4,5,43,21,5,21,43,0,0,21,3075.0,9214.038,0.011286735534667969,0.00232696533203125,0.0,-9214.038
199,16:04:00,0.2,200,700,4,5,43,21,10,16,37,6,5,16,5097.0,9545.682,0.011503219604492188,0.0064849853515625,0.0,-8345.682
199,16:04:00,0.2,400,700,4,5,43,21,15,11,30,13,10,11,5097.0,11704.804,0.011390924453735352,0.021889925003051758,0.0,-6504.804
199,16:04:00,0.2,600,700,4,5,43,21,16,10,30,13,11,10,5097.0,11704.804,0.011903047561645508,0.012022018432617188,0.0,-3904.804
199,16:04:00,0.2,800,700,4,5,43,21,15,11,30,13,10,11,3388.1754354569202,11704.804,0.011350154876708984,0.010539054870605469,0.0,-1304.804
199,16:04:00,0.2,1000,700,4,5,43,21,17,9,29,14,12,9,3435.518551658308,12522.215999999999,0.011425018310546875,0.011241912841796875,0.0,1477.7840000000015
199,16:04:00,0.2,1200,700,4,5,43,21,17,9,29,14,12,9,5097.0,12793.429999999998,0.011249780654907227,0.015074968338012695,0.0,4006.5699999999997
199,16:04:00,0.2,1400,700,4,5,43,21,18,8,29,14,13,8,5097.0,12793.43,0.011400222778320312,0.02077317237854004,0.0,6806.57
199,16:04:00,0.2,1600,700,4,5,43,21,17,9,29,14,12,9,3435.518551658315,12793.43,0.01137399673461914,0.015970945358276367,0.0,9606.57
199,16:04:00,0.2,1800,700,4,5,43,21,17,9,29,14,12,9,3435.5185516583006,12793.43,0.011548995971679688,0.016646146774291992,0.0,12406.57
199,16:04:00,0.2,2000,700,4,5,43,21,17,9,29,14,12,9,5097.0,12793.43,0.011284112930297852,0.01939105987548828,0.0,15206.57
195,13:21:00,0.4,0,0,9,10,40,6,11,5,40,0,1,5,3503.0,7503.721999999999,0.0008442401885986328,0.0007119178771972656,0.0,-7503.721999999999
195,13:21:00,0.4,200,0,9,10,40,6,11,5,36,4,1,5,3503.0,7503.721999999999,0.0008337497711181641,0.0007538795471191406,0.0,-6703.721999999999
195,13:21:00,0.4,400,0,9,10,40,6,12,4,35,5,2,4,3144.0,7889.7119999999995,0.0008327960968017578,0.0007789134979248047,0.0,-5889.7119999999995
195,13:21:00,0.4,600,0,9,10,40,6,15,1,33,7,5,1,3144.0,8872.994,0.0008418560028076172,0.0010211467742919922,0.0,-4672.994000000001
195,13:21:00,0.4,800,0,9,10,40,6,16,0,32,8,6,0,3144.0,9493.405,0.000820159912109375,0.0007300376892089844,0.0,-3093.4050000000007
195,13:21:00,0.4,1000,0,9,10,40,6,16,0,32,8,6,0,3144.0,9493.405,0.0008246898651123047,0.0007319450378417969,0.0,-1493.4050000000007
195,13:21:00,0.4,1200,0,9,10,40,6,16,0,32,8,6,0,3144.0,9493.405,0.0008246898651123047,0.0007150173187255859,0.0,106.59499999999935
195,13:21:00,0.4,1400,0,9,10,40,6,16,0,32,8,6,0,3144.0,9493.405,0.0008218288421630859,0.0007159709930419922,0.0,1706.5949999999993
195,13:21:00,0.4,1600,0,9,10,40,6,16,0,32,8,6,0,3144.0,9493.405,0.0008177757263183594,0.0007200241088867188,0.0,3306.5949999999993
195,13:21:00,0.4,1800,0,9,10,40,6,16,0,32,8,6,0,3144.0,9493.405,0.0008602142333984375,0.0007250308990478516,0.0,4906.594999999999
195,13:21:00,0.4,2000,0,9,10,40,6,16,0,32,8,6,0,3144.0,9493.405,0.0008339881896972656,0.0007441043853759766,0.0,6506.594999999999
195,13:21:00,0.4,0,100,9,10,40,13,11,12,40,0,1,12,3144.0,7503.721999999999,0.003039836883544922,0.0009038448333740234,0.0,-7503.721999999999
195,13:21:00,0.4,200,100,9,10,40,13,12,11,34,6,2,11,3144.0,7503.721999999999,0.0023491382598876953,0.0015540122985839844,0.0,-6303.721999999999
195,13:21:00,0.4,400,100,9,10,40,13,16,7,31,9,6,7,3144.0,8437.463,0.0023298263549804688,0.00273895263671875,0.0,-4837.463
195,13:21:00,0.4,600,100,9,10,40,13,22,1,25,15,12,1,3350.9693614292555,11385.315999999999,0.0023679733276367188,0.0015850067138671875,0.0,-2385.315999999999
195,13:21:00,0.4,800,100,9,10,40,13,23,0,24,16,13,0,3350.9693614292555,12005.726999999997,0.002343893051147461,0.0009298324584960938,0.0,794.2730000000029
195,13:21:00,0.4,1000,100,9,10,40,13,23,0,24,16,13,0,3350.9693614292555,12005.726999999997,0.002335786819458008,0.0009000301361083984,0.0,3994.273000000003
195,13:21:00,0.4,1200,100,9,10,40,13,23,0,24,16,13,0,3350.9693614292555,12005.726999999997,0.0023376941680908203,0.0009419918060302734,0.0,7194.273000000003
195,13:21:00,0.4,1400,100,9,10,40,13,23,0,24,16,13,0,3350.9693614292555,12005.726999999997,0.002357959747314453,0.0009431838989257812,0.0,10394.273000000003
195,13:21:00,0.4,1600,100,9,10,40,13,23,0,24,16,13,0,3350.9693614292555,12005.726999999997,0.0023298263549804688,0.0009360313415527344,0.0,13594.273000000003
195,13:21:00,0.4,1800,100,9,10,40,13,23,0,24,16,13,0,3350.9693614292555,12005.726999999997,0.0023508071899414062,0.0009160041809082031,0.0,16794.273
195,13:21:00,0.4,2000,100,9,10,40,13,23,0,24,16,13,0,3350.9693614292555,12005.726999999997,0.002329111099243164,0.0009050369262695312,0.0,19994.273
195,13:21:00,0.4,0,200,9,10,40,19,12,17,40,0,2,17,3144.0,7503.722000000001,0.00740504264831543,0.0017981529235839844,0.0,-7503.722000000001
195,13:21:00,0.4,200,200,9,10,40,19,20,9,18,22,10,9,3144.0,9030.539999999999,0.008079767227172852,0.0029790401458740234,0.0,-4630.539999999999
195,13:21:00,0.4,400,200,9,10,40,19,26,3,9,31,16,3,3503.0,11887.338999999998,0.007489204406738281,0.004509925842285156,0.0,512.6610000000019
195,13:21:00,0.4,600,200,9,10,40,19,26,3,9,31,16,3,3350.9693614292555,11887.338999999998,0.007421255111694336,0.009531021118164062,0.0,6712.661000000002
195,13:21:00,0.4,800,200,9,10,40,19,27,2,8,32,17,2,3454.107768134054,12552.541999999998,0.007390260696411133,0.021038055419921875,0.0,13047.458000000002
195,13:21:00,0.4,1000,200,9,10,40,19,27,2,8,32,17,2,3503.0,12552.541999999998,0.0074329376220703125,0.022948026657104492,0.0,19447.458000000002
195,13:21:00,0.4,1200,200,9,10,40,19,27,2,8,32,17,2,3454.107768134105,12552.541999999998,0.007391929626464844,0.03409409523010254,0.0,25847.458000000002
195,13:21:00,0.4,1400,200,9,10,40,19,27,2,8,32,17,2,3454.107768134105,12552.541999999998,0.007516145706176758,0.021025896072387695,0.0,32247.458000000002
195,13:21:00,0.4,1600,200,9,10,40,19,27,2,8,32,17,2,3454.1077681340757,12552.541999999998,0.007386207580566406,0.026925086975097656,0.0,38647.458
195,13:21:00,0.4,1800,200,9,10,40,19,27,2,8,32,17,2,3503.0,12552.541999999998,0.007532835006713867,0.03061199188232422,0.0,45047.458
195,13:21:00,0.4,2000,200,9,10,40,19,27,2,8,32,17,2,3454.1077681340757,12552.541999999998,0.007990121841430664,0.04428291320800781,0.0,51447.458
195,13:21:00,0.4,0,300,9,10,40,23,12,21,40,0,2,21,3144.0,7503.722000000001,0.010935068130493164,0.003068208694458008,0.0,-7503.722000000001
195,13:21:00,0.4,200,300,9,10,40,23,20,13,17,23,10,13,3144.0,9030.539999999999,0.010763168334960938,0.004751920700073242,0.0,-4430.539999999999
195,13:21:00,0.4,400,300,9,10,40,23,27,6,7,33,17,6,3350.9693614292555,12269.109999999999,0.010771036148071289,0.009314775466918945,0.0,930.8900000000012
195,13:21:00,0.4,600,300,9,10,40,23,27,6,7,33,17,6,3350.9693614292555,12269.109999999999,0.010905265808105469,0.013563871383666992,0.0,7530.890000000001
195,13:21:00,0.4,800,300,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.011729240417480469,0.015522956848144531,0.0,14265.687000000002
195,13:21:00,0.4,1000,300,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.010829925537109375,0.019630908966064453,0.0,21065.686999999994
195,13:21:00,0.4,1200,300,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.010833024978637695,0.017461776733398438,0.0,27865.687
195,13:21:00,0.4,1400,300,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.010816097259521484,0.01756882667541504,0.0,34665.687000000005
195,13:21:00,0.4,1600,300,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.01091909408569336,0.01550602912902832,0.0,41465.687000000005
195,13:21:00,0.4,1800,300,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.010879993438720703,0.022336959838867188,0.0,48265.687000000005
195,13:21:00,0.4,2000,300,9,10,40,23,28,5,6,34,18,5,3503.0,12934.312999999998,0.010769128799438477,0.012443065643310547,0.0,55065.687000000005
195,13:21:00,0.4,0,400,9,10,40,23,12,21,40,0,2,21,3144.0,7503.722000000001,0.010772943496704102,0.0029878616333007812,0.0,-7503.722000000001
195,13:21:00,0.4,200,400,9,10,40,23,20,13,17,23,10,13,3144.0,9030.539999999999,0.0116119384765625,0.004693031311035156,0.0,-4430.539999999999
195,13:21:00,0.4,400,400,9,10,40,23,27,6,7,33,17,6,3350.9693614292555,12269.109999999999,0.010885000228881836,0.009322881698608398,0.0,930.8900000000012
195,13:21:00,0.4,600,400,9,10,40,23,27,6,7,33,17,6,3350.9693614292555,12269.109999999999,0.010789871215820312,0.013287067413330078,0.0,7530.890000000001
195,13:21:00,0.4,800,400,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.010750055313110352,0.01707911491394043,0.0,14265.687000000002
195,13:21:00,0.4,1000,400,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.010961055755615234,0.018631935119628906,0.0,21065.686999999994
195,13:21:00,0.4,1200,400,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.010761260986328125,0.018649816513061523,0.0,27865.687
195,13:21:00,0.4,1400,400,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.01082921028137207,0.016204118728637695,0.0,34665.687000000005
195,13:21:00,0.4,1600,400,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.01094818115234375,0.015850067138671875,0.0,41465.687000000005
195,13:21:00,0.4,1800,400,9,10,40,23,28,5,6,34,18,5,3454.107768134105,12934.312999999998,0.011027097702026367,0.022742033004760742,0.0,48265.687000000005
195,13:21:00,0.4,2000,400,9,10,40,23,28,5,6,34,18,5,3503.0,12934.312999999998,0.010776996612548828,0.01299905776977539,0.0,55065.687000000005
195,13:21:00,0.4,0,500,9,10,40,25,12,23,40,0,2,23,3144.0,7503.722000000001,0.012817859649658203,0.002474069595336914,0.0,-7503.722000000001
195,13:21:00,0.4,200,500,9,10,40,25,20,15,17,23,10,15,3144.0,9030.539999999999,0.01279592514038086,0.004122018814086914,0.0,-4430.539999999999
195,13:21:00,0.4,400,500,9,10,40,25,27,8,7,33,17,8,3350.9693614292555,12269.109999999991,0.012931108474731445,0.016610145568847656,0.0,930.8900000000085
195,13:21:00,0.4,600,500,9,10,40,25,27,8,7,33,17,8,3350.9693614292555,12269.109999999997,0.012866735458374023,0.022168874740600586,0.0,7530.890000000003
195,13:21:00,0.4,800,500,9,10,40,25,28,7,6,34,18,7,3503.0,12934.312999999998,0.012746095657348633,0.01853013038635254,0.0,14265.687000000002
195,13:21:00,0.4,1000,500,9,10,40,25,28,7,6,34,18,7,3454.107768134105,12934.312999999998,0.01285409927368164,0.02405691146850586,0.0,21065.687
195,13:21:00,0.4,1200,500,9,10,40,25,28,7,6,34,18,7,3454.107768134105,12934.312999999998,0.012967824935913086,0.027043819427490234,0.0,27865.687000000005
195,13:21:00,0.4,1400,500,9,10,40,25,28,7,6,34,18,7,3454.107768134105,12934.312999999998,0.012728214263916016,0.0310821533203125,0.0,34665.687000000005
195,13:21:00,0.4,1600,500,9,10,40,25,28,7,6,34,18,7,3454.107768134105,12934.312999999998,0.012938976287841797,0.023302078247070312,0.0,41465.687000000005
195,13:21:00,0.4,1800,500,9,10,40,25,28,7,6,34,18,7,3503.0,12934.313018278122,0.012785911560058594,0.02213907241821289,0.0,48265.68701891152
195,13:21:00,0.4,2000,500,9,10,40,25,28,7,6,34,18,7,3503.0,12934.31300000007,0.01355886459350586,0.02000713348388672,0.0,55065.68700000005
195,13:21:00,0.4,0,600,9,10,40,25,12,23,40,0,2,23,3144.0,7503.722000000001,0.012967109680175781,0.0024259090423583984,0.0,-7503.722000000001
195,13:21:00,0.4,200,600,9,10,40,25,20,15,17,23,10,15,3144.0,9030.539999999999,0.012768030166625977,0.003958940505981445,0.0,-4430.539999999999
195,13:21:00,0.4,400,600,9,10,40,25,27,8,7,33,17,8,3350.9693614292555,12269.109999999991,0.012790203094482422,0.015503883361816406,0.0,930.8900000000085
195,13:21:00,0.4,600,600,9,10,40,25,27,8,7,33,17,8,3350.9693614292555,12269.109999999997,0.012790918350219727,0.022137880325317383,0.0,7530.890000000003
195,13:21:00,0.4,800,600,9,10,40,25,28,7,6,34,18,7,3503.0,12934.312999999998,0.01279902458190918,0.018526077270507812,0.0,14265.687000000002
195,13:21:00,0.4,1000,600,9,10,40,25,28,7,6,34,18,7,3454.107768134105,12934.312999999998,0.012845039367675781,0.024519920349121094,0.0,21065.687
195,13:21:00,0.4,1200,600,9,10,40,25,28,7,6,34,18,7,3454.107768134105,12934.312999999998,0.012871980667114258,0.026964187622070312,0.0,27865.687000000005
195,13:21:00,0.4,1400,600,9,10,40,25,28,7,6,34,18,7,3454.107768134105,12934.312999999998,0.012840986251831055,0.03117680549621582,0.0,34665.687000000005
195,13:21:00,0.4,1600,600,9,10,40,25,28,7,6,34,18,7,3454.107768134105,12934.312999999998,0.012755155563354492,0.023365020751953125,0.0,41465.687000000005
195,13:21:00,0.4,1800,600,9,10,40,25,28,7,6,34,18,7,3503.0,12934.313018278122,0.012940168380737305,0.022233963012695312,0.0,48265.68701891152
195,13:21:00,0.4,2000,600,9,10,40,25,28,7,6,34,18,7,3503.0,12934.31300000007,0.012841939926147461,0.020465850830078125,0.0,55065.68700000005
195,13:21:00,0.4,0,700,9,10,40,25,12,23,40,0,2,23,3144.0,7503.722000000001,0.013616085052490234,0.0024940967559814453,0.0,-7503.722000000001
